sample_id,price
135883,18.35162926
294868,5.192932606
182893,15.95504093
34256,20.93910599
40245,5.339429379
163481,42.81506729
122295,28.17621231
103549,13.20052719
41805,15.98888969
176189,24.17745781
247981,16.59145164
273162,3.5370965
218014,9.502387047
173287,34.16910553
228521,24.41476631
4085,27.97522736
250264,2.431177855
243175,5.374712944
111173,4.815100193
28397,5.817935467
245278,2.739964247
225737,50.21776199
62994,40.99079132
242806,21.16789246
49803,7.797489166
61129,21.6796875
228049,30.49135208
249685,5.738449574
45483,18.92761993
131429,7.774997234
111526,12.61524773
80331,6.638463497
247751,4.227026939
125678,16.14354706
17653,16.0718708
247554,5.992458344
275883,24.95812798
206589,5.35049963
251032,7.944359303
259755,27.04007912
84440,37.54934692
159961,4.801706791
112877,24.85551453
253382,20.79914665
250983,55.28678894
282664,41.27659607
97341,19.26638985
36515,7.648546696
83147,3.073767662
192661,34.65673828
152197,49.06953812
72332,44.6597023
118545,42.53266907
262703,15.79194355
198416,27.10696411
71620,38.17377853
244418,12.30709839
224198,12.53830242
99432,28.63650513
186420,3.051362276
289158,32.34408951
299075,1.768868327
262174,30.26282692
233857,53.99562454
240224,14.84381962
6756,52.3196907
150633,3.064181089
272890,32.5127182
67600,6.880496502
35062,25.92638779
288668,7.461410999
279969,10.76743889
138058,21.85236931
110543,10.03653145
134521,5.768989086
188758,49.53216553
34525,9.553939819
81272,4.550005913
80680,10.64696598
144552,4.687656403
7534,10.90695858
93379,14.39189625
114906,14.61094856
282486,5.905659199
154308,19.2960701
108083,7.887949944
131798,8.613447189
199061,5.198792458
185391,21.46689034
237552,14.46858597
269109,5.916413784
64217,11.49286556
17615,2.240494013
108257,16.45600128
218391,38.52745438
108677,4.410161495
189533,11.0271616
51148,20.61393547
81843,12.26085186
52612,35.78004456
180601,28.46975327
291151,6.787206173
147446,19.99658775
299342,4.207457542
45505,8.397928238
253050,16.70428467
54180,14.56229305
98146,17.4179821
33091,13.37400627
12835,11.97495461
276059,1.568244815
72065,29.73260689
71828,29.09813118
294942,3.68540144
149166,6.276535034
198178,39.02279282
165351,4.301475525
20252,63.36118317
237631,11.52149487
71004,7.878682137
280509,3.913116932
289924,7.101400852
54746,4.598746777
176590,71.26422882
38846,7.513491154
194370,12.30541039
177458,18.84862709
66525,10.27172375
67988,2.9030931
32466,10.71219254
38063,10.64781857
53939,27.27942467
30198,36.17754745
232255,7.438299179
108071,53.26922226
191326,22.35339355
297511,6.359377861
113972,32.27410889
296502,2.735075235
32107,20.48166847
164098,14.97764301
192778,8.373036385
30013,6.395437717
197109,17.28612328
191931,2.329810143
199065,17.31451035
235818,6.355856895
204768,13.85408783
219877,24.1578846
127940,26.80234146
204244,22.46370125
150236,35.08473206
192756,8.833502769
126326,14.65514946
51976,24.47826195
90862,36.45981979
209828,32.96295166
265703,7.810916901
292515,23.11730766
213828,31.24798775
278903,11.38008022
58531,14.97729588
13995,3.158546209
208619,5.793308735
22631,17.61738586
57620,63.70462799
24744,10.10316944
293147,5.010841846
142405,60.21943665
241784,22.09612083
134121,4.404637814
153927,20.48155594
74538,18.66717529
171555,4.096866608
276092,2.877749205
18849,59.98821259
177283,57.7360878
118811,27.2011795
143713,30.08818626
123583,12.26961899
70883,4.406177521
159299,3.144179344
100,9.017568588
40128,7.719982624
185633,36.83560944
92987,7.043952942
54133,34.68388367
181961,5.021805763
115533,20.84588814
31238,10.09558296
293072,3.319796562
296357,8.392968178
290944,7.08487606
232184,4.740287781
95223,22.77009773
6067,33.50914001
102264,65.32717133
90041,18.74847603
90616,5.418067932
62663,29.7746067
48305,5.468014717
220246,3.192172527
112759,16.41687012
162741,13.39856148
212595,14.8197298
281378,6.293368816
294187,1.93723321
24375,2.972250462
217378,8.471776962
236052,19.76002693
22340,7.030556679
38836,4.289397717
111996,2.871511936
296349,6.458013058
78659,10.3589859
166750,4.386973381
181280,2.884778261
77402,32.83947754
84240,11.20191193
88957,5.408578873
6917,1.702966571
17551,5.652780533
197490,16.34727287
225904,3.733797789
42862,6.452754974
101377,53.72834778
54696,9.747525215
96298,30.64127731
174007,8.395909309
125763,18.2696743
178461,6.5762887
135641,32.21557999
61107,9.688116074
268057,4.403207302
138586,12.9348774
226417,11.08687019
66135,27.0965786
132622,3.380334854
147831,59.66053391
146885,35.31869507
36446,20.81208611
59507,72.29782104
291266,6.215590954
59032,36.56327438
212230,13.8202734
28134,1.364532232
109823,19.87590027
278006,7.313613892
70225,32.49079895
179951,9.096938133
204742,10.10216904
31700,2.44960475
263696,14.25238991
107748,8.177793503
54177,25.80767441
103713,8.683003426
252849,39.51623917
12584,29.02399445
208075,1.483145952
2908,2.817195177
265635,2.235281706
232851,35.79071045
47534,7.889740944
116116,20.03259659
295695,2.592174768
231017,16.99977303
168527,5.613171577
150335,6.273449421
169818,6.394321918
129882,44.98654556
64693,18.14442062
201247,16.59381294
206710,6.044287205
35852,3.961956263
66557,18.25200272
270879,12.79590416
98390,5.543400288
134361,7.671417713
221624,28.87539864
270028,3.277437925
265893,1.461645365
220059,54.04909515
32841,15.61884212
128188,25.91958427
193657,12.92873573
55555,9.769165993
159073,5.229099274
247278,2.644170284
210903,5.160024166
196686,17.71542358
193876,6.138691902
108395,16.77896881
277014,11.58488464
268519,12.83926487
224617,7.210800171
298159,36.69516754
25635,14.95343304
109882,25.87604141
270257,24.65319824
126196,46.12908173
18378,42.05739212
295107,14.35772514
218450,16.76216888
149391,16.18072128
267166,5.833535671
54508,10.5221777
168959,7.092226982
119411,14.38046265
80409,3.378430843
91737,2.24230051
188998,4.632474422
103642,61.26518631
233233,1.832317472
63970,3.07901597
93980,9.970659256
143005,22.48206329
2109,69.48693085
277665,25.99189758
256184,2.12163353
285066,17.93637466
156971,71.47231293
261957,12.34735966
168263,29.40574646
99515,27.35561371
126749,1.414636374
227782,36.40598297
166618,36.49624634
39951,7.189810276
257848,3.088227272
108150,24.30375862
200530,34.80143356
297760,15.19793415
62432,16.29328346
256205,20.57819176
170972,1.900340915
281533,19.6991806
273034,11.67078876
134965,6.580415249
287158,9.001692772
129771,5.476660252
125804,24.81522942
260441,15.91673851
103079,8.759651184
104291,18.37456894
92654,7.720589638
63907,13.5057354
141737,8.463335037
91965,29.34319115
186422,2.62748313
208110,13.31036758
150732,6.363649845
177490,2.987811089
25248,20.55492973
105702,7.628109932
125023,1.770990252
238925,3.596051216
25272,32.00566101
114246,17.09063721
221673,35.47396851
126294,36.04233551
81752,4.72143507
142107,60.4565239
53451,29.54812813
66905,18.69194412
3427,5.501164913
76962,2.861837626
288495,7.220084667
30669,19.90984344
120053,4.343627453
99805,6.730893612
110607,38.31861496
105933,10.51029778
10890,19.19546509
203610,10.11621189
59194,29.39993286
252812,12.46391296
204655,21.03742599
83686,6.020562649
97682,24.70494461
297431,5.889754772
243788,20.88844109
229366,13.57053185
142987,63.27954102
169795,8.186576843
186398,8.338533401
49005,16.21770096
230152,4.21660471
220700,7.675731182
187447,15.36723804
171027,7.150652885
268837,6.490923882
260436,6.908578873
78469,23.91298103
187518,3.330437899
94427,1.956619978
7978,6.477163315
238128,12.95162868
176944,7.120669365
261059,10.9677
143866,60.34000015
141597,8.040025711
113784,5.772282124
162718,6.964047432
15235,54.06345749
168739,3.25270462
29198,26.06716728
172392,6.05038166
140857,13.21123314
232539,22.20112038
200770,17.50596619
95206,14.79334641
21225,26.84808159
165923,24.31595421
286031,15.71807384
123402,8.793505669
141345,16.79846191
185235,11.17961597
149059,54.30802536
126256,8.108426094
55783,70.85746002
10149,19.58089638
23157,15.85750484
62986,54.52505112
83341,3.716733932
211693,20.22601891
270827,51.46416855
92432,11.45295143
222635,7.436532974
1697,62.73966599
31580,4.87787962
258898,3.631275177
21527,9.74462986
50846,23.37858009
156214,17.43169594
76180,2.981522083
78263,13.04036045
121612,28.85023689
207258,45.47359848
130277,53.07842636
14924,9.337513924
10881,4.905085564
235096,47.7116127
292225,4.160619736
95527,64.57472229
14258,12.70311356
108941,14.30088997
235808,33.28507614
225930,21.4012928
177018,10.73128319
159079,9.632450104
178963,10.07305336
51085,28.72266388
212100,4.235889435
160711,4.409565926
75286,16.20851135
286053,6.525008202
152792,3.166317701
70066,10.6826725
159387,8.433918953
10572,2.955446005
220281,20.48069572
106708,20.3156147
203718,11.48877335
185346,4.597425461
219491,17.46394539
281638,5.663273335
79927,19.90972328
213410,24.23618507
112120,26.16315079
48286,9.198633194
148933,2.673169136
66895,9.030776978
182996,3.144950151
14150,29.15313339
11061,26.22111511
273229,2.814301252
211317,13.64287376
231288,5.099241734
77503,23.67309189
273639,2.732526302
150509,17.4262352
77546,13.25084591
18828,37.07333755
191665,3.529383898
91317,14.26990986
279237,5.582950592
8579,8.382424355
58640,12.08094692
201927,26.25445557
208477,10.57372475
246076,25.58788872
8845,2.778536558
261725,3.864797354
142778,61.02187729
218490,43.49672699
233234,32.0437851
245731,15.35615921
44727,6.043952942
80256,11.72105408
32469,4.814452171
102725,8.834579468
105769,33.60678482
31581,18.85502625
189690,10.74480057
42953,33.19455338
273979,12.12059021
183110,44.94881058
262975,14.72630978
135559,13.88421059
144351,58.13348007
156961,62.75355911
78202,29.07514763
5839,15.67367458
98816,54.27939224
167014,54.02127838
19528,52.28045273
188562,9.9273386
163994,5.985293388
205167,15.84262085
159055,4.611288071
24339,3.714863062
246105,14.76551056
259530,12.72436619
240687,17.63254547
114356,16.16111946
46411,32.8352356
259424,2.208697796
55130,16.81684494
270067,3.760049343
42354,7.97619009
55257,30.94290733
268795,23.30981255
203007,56.2288475
82346,6.990977764
171973,1.689279675
253670,3.463660955
91929,30.77242661
107945,16.02020073
88463,3.685210943
249589,3.35743165
144291,58.51610565
193784,67.31287384
241171,11.00103283
10026,1.54066515
116696,19.92855644
160409,6.197455883
122791,4.044545174
18520,4.628844738
13879,6.594717503
108740,9.508393288
135218,2.557665586
52274,36.81231689
229017,19.26038933
93398,2.792153358
203053,5.316960335
193750,7.4144907
252485,7.923174858
66717,16.71606255
96895,16.68372726
106272,1.244706392
232218,12.87095642
19384,65.65814972
116893,20.19235802
94264,12.59803772
117901,42.04462433
478,10.25227261
124898,14.7902813
138891,26.91620064
218022,7.621332645
295673,16.88372993
41419,8.030866623
111707,17.22888184
164308,23.19195557
102693,3.316683292
141165,9.204889297
129284,3.790663242
227998,8.396252632
127882,24.55678749
3329,18.67129707
144976,60.45482635
38810,8.948949814
107415,8.833983421
42496,9.327897072
250788,22.47851372
209778,15.67566204
209136,23.56072807
81425,1.8921386
96085,27.80377007
167970,11.58439827
78824,11.16325474
158275,7.559306145
251270,7.503800392
107409,44.44655991
180559,2.861600399
199297,9.72274971
71013,11.55964279
104377,11.07810783
299076,7.23739624
52017,3.354646683
185939,9.328216553
24224,3.655513525
45119,5.627149582
88307,32.68450165
12908,9.98463726
102792,26.5272522
232971,54.40439606
119791,15.68718433
67478,13.99483395
233932,4.280769348
205940,2.49017024
34137,23.08719635
91420,20.89023781
230500,10.96012402
99710,16.54138565
235133,49.53563309
277213,4.547041893
19400,64.80749512
237456,28.78388977
121658,25.18232346
277650,2.178209066
72039,72.00878906
71798,29.01202774
182421,4.044539452
115809,11.09638977
181534,19.02258301
278074,3.566552401
221153,10.2507782
34217,8.509238243
76530,16.31818771
99918,6.564441204
195304,47.91392517
121675,15.90176582
6391,9.718782425
74840,14.16416359
144601,6.968254566
39779,3.992973566
110498,52.32843781
58544,6.030601025
245826,24.14306068
32038,21.34861946
290287,10.40669346
138206,4.353493214
254594,21.78802681
88596,1.967758775
30663,12.7400713
26006,18.16879272
145548,30.27557564
148101,17.28780556
141848,6.801133633
6906,9.37627697
279520,6.07346344
192534,8.452069283
11945,2.900749683
259340,10.78820992
61497,17.49032784
220790,9.269742012
277751,20.50833893
229576,9.875012398
116966,9.928758621
204069,21.49439049
126551,15.40494537
295654,6.861565113
270357,17.69253349
18148,60.37031174
232214,3.35852623
162939,25.15537643
12546,10.04234791
251774,17.05103493
11133,34.64752197
84116,10.24930096
246757,6.80604744
122786,16.19208717
115689,17.31214333
49148,15.14609814
274677,4.593525887
102435,4.835305691
273393,12.31723213
263331,6.748475075
195072,3.169710159
142437,16.86365509
293080,38.16816711
163937,3.227981329
111016,12.38053513
171733,4.848212242
1756,45.529953
77414,30.09985542
173275,43.66715622
205642,9.034274101
52045,11.03198051
155623,5.641746044
91604,3.883227587
8252,33.78240967
28345,12.33997631
203742,12.73232937
293998,13.67557335
140772,24.1757412
142390,68.41753387
280907,32.17912674
145442,13.0946207
62879,11.90534687
90372,3.031912088
36505,3.548599482
18625,5.736467361
202358,10.43949699
108642,53.47373199
291391,11.28046608
183424,25.97634125
266503,9.411108017
141135,17.42557144
185316,7.587954521
207405,14.75041485
119435,14.20889091
77520,3.947414637
288397,34.35102463
246351,21.66127777
207538,26.25838089
21280,13.69896793
93999,15.44241905
250001,18.77390289
2574,61.25583649
259032,3.171031713
60773,25.2694931
66704,8.551205635
100337,2.820676088
29923,18.33275604
37393,4.876671791
228449,9.623976707
35480,23.03320503
85156,9.630457878
207757,33.21286774
230304,18.38631058
244204,35.10728836
285882,10.43764782
260548,41.59534454
286264,12.76106358
77844,55.08026505
