sample_id,price
286221,11.99121559
93467,8.107417795
173148,13.08720203
143720,25.57811224
52592,14.23531206
225085,11.03926429
213670,11.87652247
142420,26.65830668
1008,12.83759294
128631,15.77607527
44224,12.38236593
16363,17.81450711
64551,13.71726785
217996,12.34024063
262406,11.47469566
165161,13.8522559
238864,17.77779588
227930,17.72286332
77202,14.02695891
193685,14.40603819
114683,12.43568656
197108,16.25776983
200477,10.79695369
144035,14.74017275
281994,13.45301126
63221,20.15829511
269260,11.2714212
284873,11.57680469
94407,15.82329669
243579,15.67615155
51262,13.54757929
115285,10.90109484
247763,16.27463136
298054,13.79602371
275947,11.675404
33858,14.64906679
189285,27.53331372
62318,14.78721362
93113,11.41311817
155548,14.67966124
220244,14.55623067
22363,10.48111505
295868,10.78382011
212510,11.37098253
232238,13.05286348
269310,13.3507834
134611,12.82501454
154663,14.31985619
248314,11.27910881
59089,11.78983402
37902,14.64906679
247147,11.74130357
80803,18.89007592
121057,10.73934939
30163,14.77306573
154861,17.18980379
41265,14.724809
160502,18.40969949
290401,13.80505768
62782,14.724809
151651,12.17497078
226249,17.19710742
48224,14.69498089
146944,26.65830668
3438,14.7410297
161259,25.24651068
47173,14.77180394
25800,9.495716512
50001,13.31780997
290756,14.66435655
181986,12.54328487
10843,11.49826417
190551,7.541458382
85154,12.17497078
134653,12.99806368
229643,14.58720824
95464,11.19557794
54059,12.14639873
115479,13.66801857
97906,19.96688749
127371,13.57586995
24362,10.76291401
118312,10.48111505
22583,14.75640931
19732,26.65830668
212955,13.0163442
21886,10.51497939
224325,12.40438489
203894,10.68277768
191752,11.48232225
286196,16.82725893
248824,15.93417561
43717,15.81296925
262589,14.20220226
140499,12.31811689
242880,14.33981649
201240,12.5780594
89117,12.00454725
298713,14.67966124
271738,12.96008358
38576,11.5298072
950,26.60433927
79433,14.69498089
66341,13.19371617
55422,13.31184575
182312,11.03821887
866,14.78721362
162209,14.76484406
287083,17.85351921
265459,14.71031551
296124,14.41776351
15509,16.31957957
112466,14.78721362
101382,10.80261613
282568,22.08561116
92557,11.79933678
283523,12.17633103
168873,12.66095726
223932,12.06250418
199772,11.21942071
33589,9.659796738
235524,13.20692268
100593,17.86970855
295833,16.02938569
194828,11.60139276
173679,12.56481777
84443,13.70563133
19827,9.976973666
159217,11.39516822
200101,9.894104472
40815,17.83288962
106079,12.0583389
287913,13.20692268
286246,18.53098035
230574,12.77562692
73645,32.11881583
56580,17.86970855
185057,12.42613454
110193,11.07603079
265456,12.1766715
272119,14.66435655
73684,9.647789718
84917,15.54656999
254051,13.20933133
213640,10.79695369
5941,14.29765499
192025,14.75640931
295491,16.94730064
14394,14.66435655
219359,14.75640931
292038,14.79102792
236046,11.8168237
219569,12.5437853
251251,12.44185431
193520,14.58629653
153393,11.78684353
112673,11.04998069
66961,12.63668695
59610,14.63859487
187539,11.37140205
196138,26.57739506
27796,10.63964529
192821,21.40380081
217441,12.33112922
106554,13.30503887
203432,9.880919092
73634,32.08648902
53665,14.55623067
226789,10.05204357
46549,15.81296925
234314,16.9577136
112654,14.60187239
239127,13.09583825
93245,14.7410297
207744,11.55567555
17530,9.830458474
221997,13.43571669
45669,11.23552238
166053,10.78382011
270552,14.67966124
183394,16.14163897
7286,10.32249776
111584,13.30437302
168394,14.99718089
294463,11.39471448
18251,27.53663838
203229,21.71127704
2599,20.44968569
154170,14.724809
213714,11.31083081
11554,13.10167805
262927,13.95456211
156465,13.8522559
53995,14.77180394
129260,11.48232225
281072,13.86906037
29191,13.58558374
246389,16.10675483
102936,14.0122913
63126,12.43568656
21235,14.57142972
176587,11.29831771
111728,14.67880764
140389,10.80436936
224260,16.1234688
95308,17.45124207
149658,11.49826417
97804,14.28614745
174598,13.57694894
19672,25.57811224
216342,10.32135169
281952,12.17633103
53666,11.6878302
258593,17.79556542
33650,11.35890739
43438,12.98538794
148107,12.43568656
98687,13.10167805
213206,10.72220932
245479,16.04602408
236509,14.67966124
251785,17.06733332
20793,24.55655863
64682,14.67966124
150402,17.26923372
131447,14.64906679
47344,12.05544561
56390,15.04144641
28935,14.67966124
276468,12.31811689
129644,13.31094976
129059,17.89839426
161246,12.16211088
147844,22.03518045
143756,20.44968569
103131,13.19305551
286238,11.60767277
8708,11.76234911
241039,10.54906485
89737,18.49326343
147371,22.03518045
68808,12.81059277
89225,14.30108262
184365,14.40271445
109431,10.64799305
77529,14.40603819
252679,14.77180394
74699,12.77562692
225191,16.07806283
47314,12.1766715
190037,12.50139729
283484,11.1030771
4624,11.40356048
37365,14.28614745
150520,13.44847208
160793,12.98892333
288758,11.02646854
70721,13.81048001
153130,12.15230226
253230,11.49451798
11371,14.77180394
134200,10.26520151
46636,12.67120795
255775,10.84312566
134099,13.69997989
132998,14.724809
245102,14.31603238
106588,16.27463136
40475,11.6513307
35737,11.78879954
75488,10.98018455
243789,14.78721362
93502,14.77180394
233628,12.65716356
86958,11.00817699
98928,14.61545402
215242,20.40783266
264446,11.39516822
199345,13.04670081
153369,11.51972613
242403,12.63668695
195633,21.99023377
253943,14.66435655
210835,13.19881576
203602,15.17465056
24911,27.64498995
82198,10.79695369
222247,16.33609909
192793,12.71363392
104529,14.28614745
31090,13.22080341
11109,11.6724777
125529,11.6383298
120658,12.12074723
235470,13.06042499
216872,14.69355796
1366,30.46584901
133729,12.68456526
139689,11.21447345
279258,14.53621948
97282,13.41612318
288383,11.23135956
116389,14.67966124
173568,17.27883839
262785,9.488108132
92633,11.07946135
219247,15.31959226
254679,12.82408626
68759,14.77180394
114484,14.69685328
77864,20.97892216
264420,15.44572559
68473,16.16294882
284648,10.17813074
33357,12.37331657
103968,14.78721362
49470,14.72566511
28890,16.06267871
200182,16.14019911
104436,27.64498995
88704,14.69498089
49343,13.80505768
146051,13.99800799
75411,13.810009
81149,13.04022122
290573,14.77180394
151498,13.622097
291639,11.37140205
56972,12.79711244
70534,14.78721362
182536,10.80847978
254227,13.50747432
133565,14.78721362
86422,12.59133744
198654,14.70946023
224439,12.12739212
122263,14.64906679
246957,11.87955888
228792,12.57026386
151419,13.0879136
180019,10.60569847
269000,16.27463136
126116,11.08533513
72182,15.1568731
50911,10.39486449
22336,12.9328444
85561,21.93864984
248192,12.67430456
93970,14.64906679
213816,10.0332984
16889,15.10819541
15442,14.77180394
203089,11.49826417
279417,17.04969806
193127,23.09505833
198525,16.27463136
219538,14.37981641
90945,19.26100607
254383,11.4562619
115404,14.724809
96786,11.34392652
259493,14.75220364
173435,15.33489134
73281,12.0610135
199003,14.25591584
238125,13.81048001
230530,15.49620727
27633,13.8522559
92118,10.78382011
212816,15.59396662
89159,10.16721993
131701,14.66435655
34332,14.64906679
78208,12.43568656
130144,15.37455303
181900,9.892727529
147260,27.53663838
21298,14.64906679
78630,12.33112922
145463,14.7129683
181331,10.69933673
68026,14.77180394
107328,14.724809
12930,22.95428916
255057,12.92989317
273075,14.35885114
41615,17.72295899
87308,17.05871092
5700,12.67430456
171022,15.73640118
95699,14.67966124
7807,22.55479781
14094,13.82872569
220034,27.765743
188365,13.92725623
294134,14.30315775
289489,14.724809
29363,12.56789028
142340,20.44968569
159952,9.880919092
239851,14.71031551
86371,12.85111281
181699,11.33693225
95608,11.42155565
167151,11.44243595
203800,14.71031551
260961,10.38064896
561,12.20204861
219613,11.13263579
298494,14.64906679
118689,12.09933429
270488,12.47150759
153189,11.27487036
258769,17.81450711
135071,14.57142972
269187,9.685576446
66891,12.34415426
237849,12.56481777
213497,19.44637991
96083,11.27691423
209195,12.67172374
258460,17.04691472
102916,11.650282
11926,12.95626832
84021,8.324599028
160011,11.68778837
192787,14.7410297
186032,11.83005223
269038,15.41301431
210521,15.4084194
259077,14.69498089
245588,14.35885114
61349,12.25376273
2440,26.65830668
93741,9.32760817
126159,14.72566511
108584,14.724809
138883,13.99800799
100547,10.43623759
114363,14.66435655
19186,24.55655863
58644,14.78721362
143305,14.75505362
248939,17.12404189
155123,11.97383539
260415,8.91159317
58579,14.66435655
261276,11.67791591
178859,11.60139276
157472,24.83760247
6061,16.14300112
212250,16.60834387
242470,14.78721362
284155,11.26774906
159980,12.00454725
187478,11.66115529
275879,12.6312142
206880,13.89583217
99207,17.77779588
271559,12.80057266
206246,11.67544579
250007,12.91891059
116474,11.28398414
96162,11.46949049
203860,13.46244261
20598,14.71031551
187229,8.097042152
71704,14.39100057
190838,16.85280028
235135,12.13719144
235858,14.40603819
199593,31.5988676
145032,27.53663838
181022,14.66293639
59796,17.22619395
177029,14.75640931
261606,12.98725727
193771,14.74017275
294082,23.85491893
190929,13.43322353
89431,12.55701812
235156,13.0879136
225340,12.53056541
129273,14.69412645
172668,9.851632384
109500,13.0362847
186350,14.72566511
68038,14.95341112
31763,12.82408626
41720,11.84134095
206618,12.08654822
172690,13.40754945
292208,12.16547129
273819,11.89033237
243462,13.20692268
222467,14.22481637
195771,30.46584901
280455,13.29107592
42717,14.67966124
108167,14.7410297
149325,22.03518045
23108,12.55701812
213975,12.51135596
211807,11.94205684
216954,14.66435655
280860,15.30230674
156949,10.85306861
86615,13.20692268
269871,13.58558374
145774,24.55655863
123375,15.81196711
234458,12.41898716
93601,10.79695369
82740,12.95960356
585,14.8368193
153138,14.67966124
268890,9.871473434
12259,12.67430456
263044,20.26198911
124328,11.20029796
69112,11.45396282
21188,13.68563145
246496,10.7859109
196498,25.50036063
224332,9.829089575
96918,12.08236379
295943,11.28631349
40707,14.70946023
65413,12.41898716
282995,9.123010823
133095,16.95689508
162703,12.67430456
181635,14.52190776
263120,11.69030274
3844,16.60834387
115790,9.926067592
113251,12.91189747
71533,10.69937735
148489,15.81928195
88065,14.66435655
165586,12.94384109
49484,9.936750955
294861,13.4594707
151927,14.64906679
96260,13.79602371
224569,11.32236133
93633,12.19681317
161841,12.79711244
4587,9.551625692
64108,14.64906679
285222,10.86627937
152321,14.724809
72587,11.28528346
76131,10.53779197
241293,14.78721362
23244,14.28614745
35269,12.33112922
121417,12.54095244
33621,12.56481777
200873,15.77940437
47677,12.91891059
130261,14.66435655
218381,14.45141535
173929,13.82113356
149574,11.33519574
168096,11.92221396
118282,12.58114664
87015,12.27361007
14230,17.8512901
82975,14.78721362
42344,12.68098296
242296,12.43568656
111057,36.71311648
136594,11.18380039
253070,14.0122913
96763,14.23606838
33204,14.26509761
270874,16.27463136
256601,16.05880056
208413,14.77180394
298683,22.937589
150326,14.724809
220519,17.79614253
9857,11.48061431
290547,14.30108262
67868,14.75640931
211946,9.341299553
54814,30.43513564
225051,12.90083106
160216,13.98336865
281718,10.88947835
91925,15.3370094
170581,11.02646854
145478,24.55655863
271849,11.29642225
13784,14.77180394
179242,36.67630524
146924,26.65830668
160154,12.57807113
206004,14.78721362
137077,11.82714814
232088,10.38064896
138573,17.7045882
72899,14.74017275
69429,14.77180394
68563,13.08666657
238751,14.66435655
161463,21.40380081
104111,14.67966124
241769,14.77180394
172917,14.66435655
238606,11.52019351
124573,14.72566511
2595,26.65830668
77740,11.17247997
142206,22.03518045
220175,20.38693677
37564,11.62411634
98411,12.09201076
48457,14.66435655
101213,14.13003416
177251,14.66435655
290059,14.02695891
269407,14.28614745
131995,10.38903527
67627,22.01269614
257663,10.89855299
66787,12.79711244
207505,17.88814501
98495,13.1725071
192061,18.80702598
53926,17.73476973
81707,13.59983443
249939,14.67966124
15944,11.87652247
165256,12.61790896
51295,14.40271445
68267,11.9307695
91451,12.90127055
2643,20.44968569
172860,14.66435655
52304,11.48606479
37360,12.61790896
131094,14.77180394
225345,16.4747297
273492,11.23135956
132873,13.35383647
122581,9.955332091
8477,10.88019962
291815,24.0572541
9906,17.31457413
235965,12.89175175
150813,13.57926562
137502,13.48126738
37884,14.64906679
32935,14.66735342
16356,17.77271342
160397,14.75640931
246582,10.21938194
251047,10.14294849
238229,9.883470892
268140,13.69997989
285647,13.72199189
205476,13.30437302
72760,12.65001053
123497,11.95969342
135883,14.6782397
294868,11.56256321
182893,14.36096936
34256,9.70564613
40245,11.16002713
163481,12.31213633
122295,15.62570047
103549,13.98336865
41805,11.10896236
176189,30.22097983
247981,17.27998497
273162,11.42524628
218014,11.05406008
173287,17.8512901
228521,13.57287773
4085,20.44968569
250264,9.103258613
243175,15.92769418
111173,12.35879166
28397,9.641807968
245278,14.77180394
225737,14.72566511
62994,16.01276355
242806,14.10382038
49803,10.80847978
61129,14.69498089
228049,11.26737341
249685,12.74536508
45483,14.69412645
131429,7.433051947
111526,14.724809
80331,12.71790224
247751,10.3917683
125678,16.27463136
17653,13.90309953
247554,12.17887595
275883,12.27413042
206589,11.96262728
251032,10.82903876
259755,17.96434419
84440,14.54188287
159961,9.883470892
112877,12.93250991
253382,11.30323806
250983,11.62411634
282664,24.61392413
97341,16.95814246
36515,12.99069938
83147,14.33981649
192661,23.07153949
152197,14.724809
72332,21.35351931
118545,16.02938569
262703,17.83288962
198416,13.65668056
71620,20.20057647
244418,12.93250991
224198,11.32230037
99432,14.7410297
186420,11.15533542
289158,13.0499987
299075,11.22012171
262174,14.75640931
233857,14.40603819
240224,10.83337603
6756,36.40074324
150633,10.65969387
272890,12.83744932
67600,11.60619088
35062,23.0011206
288668,12.70827182
279969,14.31603238
138058,16.20939224
110543,12.79711244
134521,11.27329197
188758,15.05338552
34525,14.71119617
81272,15.45109162
80680,14.724809
144552,12.647623
7534,13.5293944
93379,13.42162619
114906,14.69498089
282486,9.880919092
154308,20.44968569
108083,11.61366965
131798,11.14273743
199061,14.67966124
185391,15.03038973
237552,15.1411026
269109,15.22575511
64217,13.19881576
17615,11.7001913
108257,12.15924328
218391,13.42902952
108677,14.09741156
189533,13.94323653
51148,16.22609614
81843,14.66435655
52612,23.21469478
180601,12.39078684
291151,17.03208
147446,20.44968569
299342,16.01276355
45505,10.92577762
253050,11.32639255
54180,11.19557794
98146,16.25776983
33091,9.896904499
12835,14.69498089
276059,12.42257218
72065,14.78721362
71828,23.0011206
294942,12.33738781
149166,10.73934939
198178,12.87592188
165351,14.71031551
20252,24.55655863
237631,11.13263579
71004,12.11363975
280509,9.488108132
289924,13.19305551
54746,12.8646459
176590,24.89055686
38846,12.79711244
194370,14.67966124
177458,14.78721362
66525,13.85195468
67988,11.86198637
32466,11.41634212
38063,14.77180394
53939,17.27883839
30198,13.4594707
232255,11.02938526
108071,14.77180394
191326,13.1440914
297511,11.57680469
113972,17.98089256
296502,15.07092464
32107,20.42874895
164098,13.16050312
192778,13.87724748
30013,13.80505768
197109,16.14019911
191931,11.1207933
199065,14.77180394
235818,14.64906679
204768,9.734753208
219877,14.52351944
127940,10.71616557
204244,12.82501454
150236,19.11259934
192756,15.30513231
126326,10.5105218
51976,15.60662052
90862,16.29605395
209828,14.78721362
265703,26.41628124
292515,14.86575733
213828,14.55139898
278903,11.6878302
58531,14.724809
13995,11.21265132
208619,12.85096906
22631,17.09765308
57620,14.77180394
24744,13.93386869
293147,14.66435655
142405,26.65830668
241784,12.55701812
134121,11.56514192
153927,14.66435655
74538,9.268955544
171555,11.54002319
276092,11.71511271
18849,26.65830668
177283,10.60833208
118811,14.04164084
143713,14.74017275
123583,13.82447896
70883,14.64906679
159299,13.9395363
100,9.891550179
40128,13.26252701
185633,18.3810109
92987,13.68041325
54133,14.52351944
181961,12.16515258
115533,14.74017275
31238,22.97769345
293072,13.77917252
296357,12.94384109
290944,12.61790896
232184,12.53056541
95223,15.944835
6067,14.67966124
102264,14.72566511
90041,11.67791591
90616,13.91038599
62663,14.75640931
48305,12.00454725
220246,11.23902254
112759,13.24860555
162741,13.13250066
212595,13.19881576
281378,17.55694757
294187,17.17350736
24375,11.67322215
217378,11.49826417
236052,13.31834896
22340,15.58011914
38836,16.01276355
111996,14.67966124
296349,12.18631314
78659,12.68766489
166750,15.29852235
181280,11.63824445
77402,18.43894979
84240,15.09441789
88957,11.61771221
6917,13.08131869
17551,14.66435655
197490,14.78721362
225904,13.8975149
42862,12.15230226
101377,14.69498089
54696,9.892727529
96298,13.15558279
174007,13.33982589
125763,11.78434779
178461,12.93236531
135641,17.88814501
61107,14.28614745
268057,12.85111281
138586,13.82495043
226417,14.77180394
66135,16.49672695
132622,11.70538773
147831,24.55655863
146885,20.44968569
36446,14.71031551
59507,36.3831059
291266,14.64906679
59032,14.20558463
212230,12.69793562
28134,9.376865625
109823,16.22409615
278006,12.21439313
70225,11.78983402
179951,12.43568656
204742,19.54196556
31700,12.61790896
263696,14.75640931
107748,12.42257218
54177,12.43568656
103713,14.92269949
252849,13.19371617
12584,13.43571669
208075,11.62945944
2908,11.16403949
265635,12.68456526
232851,16.76283319
47534,13.61409904
116116,17.78166883
295695,11.63824445
231017,13.61409904
168527,16.02938569
150335,13.02861462
169818,14.23932761
129882,36.3831059
64693,13.78785545
201247,17.31241843
206710,10.84149899
35852,13.79513069
66557,18.09193736
270879,16.25776983
98390,10.41014615
134361,11.17247997
221624,13.30437302
270028,17.03372184
265893,11.19627758
220059,27.765743
32841,12.58114664
128188,12.65786368
193657,14.60152496
55555,9.304261076
159073,14.7410297
247278,13.99946857
210903,12.68456526
196686,14.78336709
193876,17.08867792
108395,11.4562619
277014,13.91038599
268519,14.60243756
224617,11.9720337
298159,18.49490485
25635,12.87970942
109882,14.66435655
270257,14.78721362
126196,21.96779333
18378,17.03208
295107,14.30108262
218450,12.43568656
149391,16.27463136
267166,12.50024247
54508,18.46664722
168959,10.72982746
119411,15.38880702
80409,16.01276355
91737,12.21892515
188998,14.13003416
103642,14.75640931
233233,13.33190069
63970,12.37024253
93980,17.44868346
143005,12.90277256
2109,24.55655863
277665,20.76630758
256184,15.69918492
285066,14.64906679
156971,31.19412012
261957,14.67966124
168263,13.03299003
99515,16.29150935
126749,10.3917683
227782,11.67659749
166618,18.35323673
39951,14.28614745
257848,7.359258091
108150,18.07578957
200530,12.49601773
297760,12.3963818
62432,14.64906679
256205,14.724809
170972,13.1326105
281533,16.99921816
273034,12.73130517
134965,12.91891059
287158,12.22790173
129771,14.66435655
125804,12.79711244
260441,11.41311817
103079,13.20692268
104291,16.11000729
92654,11.02646854
63907,13.71999931
141737,14.75640931
91965,14.60187239
186422,11.60539624
208110,12.16211088
150732,32.88400349
177490,14.80083025
25248,15.82939618
105702,11.84739214
125023,12.68893147
238925,20.38822543
25272,25.27215456
114246,14.64906679
221673,13.7398149
126294,13.38392498
81752,11.9228908
142107,26.65830668
53451,11.66709654
66905,11.28670366
3427,14.64906679
76962,9.392831401
288495,14.67966124
30669,14.66435655
120053,11.68007765
99805,9.830458474
110607,13.0709806
105933,12.26534259
10890,15.12376471
203610,16.27463136
59194,14.78721362
252812,16.07546769
204655,10.45859582
83686,14.64906679
97682,15.18434585
297431,14.55588426
243788,12.44881375
229366,17.38709114
142987,24.55655863
169795,11.73220857
186398,11.49159661
49005,12.52779297
230152,13.93996517
220700,14.75640931
187447,16.12490726
171027,12.52779297
268837,14.43600184
260436,14.56977257
78469,11.22676822
187518,12.55464685
94427,11.74123831
7978,14.67966124
238128,14.30108262
176944,14.64906679
261059,14.69355796
143866,26.65830668
141597,14.02695891
113784,12.46749886
162718,12.93445732
15235,27.64498995
168739,17.38709114
29198,17.86970855
172392,12.02478531
140857,17.38709114
232539,19.15207414
200770,11.91680405
95206,14.47810693
21225,13.25302956
165923,16.71209234
286031,23.11860016
123402,12.04826483
141345,16.34959405
185235,14.78721362
149059,24.55655863
126256,10.6397494
55783,7.607992401
10149,17.94550662
23157,14.01723916
62986,17.88814501
83341,12.02478531
211693,18.89007592
270827,14.72566511
92432,13.96874359
222635,13.30437302
1697,30.46584901
31580,10.45871288
258898,14.66435655
21527,11.11626371
50846,17.1330346
156214,17.75946714
76180,11.3593265
78263,14.69355796
121612,18.15405646
207258,17.24308461
130277,23.15425542
14924,10.72982746
10881,12.81604438
235096,13.10167805
292225,14.66435655
95527,13.86676715
14258,14.77180394
108941,16.60834387
235808,14.78721362
225930,12.93250991
177018,11.03236799
159079,12.79711244
178963,10.84536697
51085,13.0362847
212100,15.20268655
160711,17.03208
75286,12.90532454
286053,11.58909272
152792,11.70010554
70066,13.53337961
159387,10.79695369
10572,12.56632282
220281,11.41753
106708,12.79711244
203718,15.46514215
185346,9.406855212
219491,12.31831972
281638,10.15631976
79927,14.77180394
213410,17.88814501
112120,14.78721362
48286,14.69498089
148933,12.82826918
66895,12.3963818
182996,9.915402813
14150,17.96786278
11061,18.65288648
273229,12.61790896
211317,12.08571963
231288,12.57172454
77503,13.44225301
273639,9.462612556
150509,14.7410297
77546,12.66095726
18828,14.74017275
191665,14.5923139
91317,12.48065713
279237,11.6118876
8579,13.21640321
58640,14.78721362
201927,14.31086802
208477,14.77180394
246076,12.93250991
8845,11.61831412
261725,12.9162836
142778,25.57811224
218490,12.63195488
233234,18.80702598
245731,16.29150935
44727,17.48200027
80256,11.44243595
32469,11.76685564
102725,13.92495403
105769,16.27463136
31581,14.64906679
189690,14.64906679
42953,13.08666657
273979,11.3593265
183110,14.19307847
262975,20.42874895
135559,11.20111191
144351,24.55655863
156961,10.65117197
78202,17.83511656
5839,13.23416725
98816,14.77180394
167014,22.10983044
19528,24.55655863
188562,14.66435655
163994,12.97828058
205167,13.08593651
159055,14.72566511
24339,9.472834942
246105,17.15811165
259530,13.89383725
240687,12.52779297
114356,13.96874359
46411,17.81744146
259424,12.36744017
55130,11.24122488
270067,12.18784325
42354,14.76786818
55257,10.90109484
268795,14.66435655
203007,11.48606479
82346,15.35185636
171973,11.67791591
253670,8.379395731
91929,14.67966124
107945,12.06820129
88463,10.4001628
249589,14.67966124
144291,22.03518045
193784,11.67544579
241171,14.78721362
10026,11.59309229
116696,15.34432639
160409,14.41776351
122791,10.10818416
18520,15.7527533
13879,11.24848304
108740,14.02171045
135218,12.31811689
52274,13.58558374
229017,11.67352574
93398,14.64906679
203053,10.98363734
193750,12.20177708
252485,11.70138067
66717,12.43018975
96895,13.41567927
106272,9.664726547
232218,14.66435655
19384,27.53663838
116893,11.73745345
94264,12.93250991
117901,14.78721362
478,10.77958664
124898,18.69582598
138891,14.09942139
218022,12.79711244
295673,14.84338707
41419,14.64906679
111707,12.90532454
164308,17.137729
102693,14.55623067
141165,10.93199319
129284,11.69030274
227998,11.6878302
127882,12.35597013
3329,17.31457413
144976,26.65830668
38810,14.55623067
107415,14.53018108
42496,14.30108262
250788,11.9984389
209778,14.72566511
209136,10.87745207
81425,16.29983112
96085,14.77180394
167970,13.97245106
78824,11.6259937
158275,12.42257218
251270,13.05384295
107409,14.64906679
180559,12.34415426
199297,9.830458474
71013,13.99800799
104377,15.21316558
299076,14.64906679
52017,12.43568656
185939,11.77295032
24224,12.8755729
45119,10.32249776
88307,10.85306861
12908,9.79004032
102792,16.14619631
232971,14.78721362
119791,25.55216972
67478,9.871473434
233932,14.77180394
205940,11.37128255
34137,14.64906679
91420,17.75946714
230500,12.8646459
99710,16.70351285
235133,13.10167805
277213,14.42109049
19400,24.55655863
237456,15.67631376
121658,16.40025734
277650,12.29780045
72039,14.78721362
71798,17.19361137
182421,10.26456463
115809,14.70946023
181534,14.44790576
278074,16.04602408
221153,13.10167805
34217,14.67880764
76530,12.96127457
99918,12.73130517
195304,26.57739506
121675,12.90532454
6391,13.14641862
74840,11.50318942
144601,17.72286332
39779,17.03208
110498,14.67966124
58544,14.77180394
245826,23.16575283
32038,17.17585285
290287,14.69498089
138206,9.928875834
254594,13.88358803
88596,10.3917683
30663,14.77180394
26006,19.02994875
145548,20.44968569
148101,12.93250991
141848,14.63237457
6906,9.51279196
279520,18.13536046
192534,8.098528173
11945,9.386591811
259340,11.49826417
61497,11.58022232
220790,11.61366965
277751,17.01680411
229576,12.27967428
116966,14.77180394
204069,17.79614253
126551,14.77180394
295654,10.77616347
270357,15.38192913
18148,24.55655863
232214,10.85610434
162939,12.99806368
12546,12.19304036
251774,15.32106307
11133,18.63370358
84116,12.67430456
246757,11.49826417
122786,14.78721362
115689,16.03975696
49148,12.68448942
274677,9.862234857
102435,10.71036929
273393,12.52779297
263331,12.02997157
195072,9.643005392
142437,20.44968569
293080,16.01276355
163937,11.75710047
111016,10.83337603
171733,12.97828058
1756,24.55655863
77414,14.77180394
173275,13.19305551
205642,12.93250991
52045,9.914023177
155623,13.38843417
91604,11.38889746
8252,16.85784894
28345,14.66435655
203742,14.71031551
293998,12.23945901
140772,13.8902622
142390,24.55655863
280907,11.79933678
145442,14.67966124
62879,14.78721362
90372,8.306404694
36505,9.998210049
18625,14.0122913
202358,11.91680405
108642,13.95643952
291391,14.10051216
183424,18.31301959
266503,12.67293997
141135,12.30460385
185316,14.66435655
207405,10.36942432
119435,18.16272448
77520,13.47657001
288397,17.67611278
246351,18.33434631
207538,17.86970855
21280,16.27463136
93999,13.3221935
250001,14.13003416
2574,24.55655863
259032,9.320253041
60773,11.47387732
66704,12.95960356
100337,11.16059858
29923,16.99921816
37393,10.94567257
228449,13.61409904
35480,14.78721362
85156,15.28261359
207757,16.14619631
230304,12.22790173
244204,15.65673332
285882,14.67966124
260548,14.17824872
286264,11.7250206
77844,11.66303172
40401,7.58326671
168487,14.67326878
15528,11.88713199
