sample_id,price
247147,13.18750000000000000
80803,11.37500000000000000
121057,12.38281250000000000
30163,14.25000000000000000
154861,11.35156250000000000
41265,11.84375000000000000
160502,14.34375000000000000
290401,13.81250000000000000
62782,11.84375000000000000
151651,13.10156250000000000
226249,12.30468750000000000
48224,11.82031250000000000
146944,12.80468750000000000
3438,13.69531250000000000
161259,11.52343750000000000
47173,13.64062500000000000
25800,11.10937500000000000
50001,14.28125000000000000
290756,11.32812500000000000
181986,13.95312500000000000
10843,11.69531250000000000
190551,12.96875000000000000
85154,11.25781250000000000
134653,11.66406250000000000
229643,11.74218750000000000
95464,12.14843750000000000
54059,11.28125000000000000
115479,14.52343750000000000
97906,14.04687500000000000
127371,13.18750000000000000
24362,11.13281250000000000
118312,11.22656250000000000
22583,11.84375000000000000
19732,12.80468750000000000
212955,13.57812500000000000
21886,11.20312500000000000
224325,11.99218750000000000
203894,11.22656250000000000
191752,12.30468750000000000
286196,14.42968750000000000
248824,13.81250000000000000
43717,13.46875000000000000
262589,12.64062500000000000
140499,11.22656250000000000
242880,14.18750000000000000
201240,11.96875000000000000
89117,12.19531250000000000
298713,11.15625000000000000
271738,11.15625000000000000
38576,12.91406250000000000
950,12.75000000000000000
79433,11.25781250000000000
66341,14.10156250000000000
55422,14.28125000000000000
182312,11.64062500000000000
866,13.72656250000000000
162209,14.21875000000000000
287083,13.86718750000000000
265459,13.32812500000000000
296124,11.25781250000000000
15509,13.32812500000000000
112466,12.38281250000000000
101382,12.53906250000000000
282568,14.49218750000000000
92557,11.94531250000000000
283523,13.27343750000000000
168873,12.11718750000000000
223932,11.03906250000000000
199772,11.42187500000000000
33589,13.57812500000000000
235524,14.46093750000000000
100593,13.69531250000000000
295833,14.25000000000000000
194828,12.35156250000000000
173679,13.32812500000000000
84443,13.13281250000000000
19827,12.72656250000000000
159217,12.69531250000000000
200101,12.69531250000000000
40815,13.69531250000000000
106079,11.39843750000000000
287913,14.36718750000000000
286246,14.36718750000000000
230574,11.42187500000000000
73645,14.52343750000000000
56580,13.69531250000000000
185057,10.92187500000000000
110193,11.28125000000000000
265456,13.15625000000000000
272119,14.46093750000000000
73684,14.52343750000000000
84917,13.75000000000000000
254051,13.95312500000000000
213640,11.49218750000000000
5941,14.39843750000000000
192025,14.46093750000000000
295491,13.75000000000000000
14394,11.66406250000000000
219359,13.55468750000000000
292038,14.39843750000000000
236046,13.49218750000000000
219569,12.42968750000000000
251251,14.18750000000000000
193520,12.80468750000000000
153393,10.71875000000000000
112673,11.37500000000000000
66961,12.46093750000000000
59610,13.52343750000000000
187539,11.96875000000000000
196138,12.78125000000000000
27796,12.25000000000000000
192821,11.25781250000000000
217441,12.78125000000000000
106554,14.10156250000000000
203432,10.94531250000000000
73634,14.52343750000000000
53665,11.35156250000000000
226789,11.28125000000000000
46549,13.72656250000000000
234314,13.57812500000000000
112654,13.69531250000000000
239127,13.10156250000000000
93245,11.52343750000000000
207744,14.49218750000000000
17530,12.67187500000000000
221997,14.07031250000000000
45669,11.71875000000000000
166053,12.35156250000000000
270552,13.13281250000000000
183394,14.42968750000000000
7286,14.42968750000000000
111584,14.52343750000000000
168394,14.49218750000000000
294463,14.18750000000000000
18251,14.31250000000000000
203229,14.10156250000000000
2599,13.55468750000000000
154170,10.87500000000000000
213714,11.39843750000000000
11554,11.06250000000000000
262927,13.13281250000000000
156465,11.25781250000000000
53995,14.31250000000000000
129260,14.46093750000000000
281072,13.78125000000000000
29191,13.60937500000000000
246389,12.78125000000000000
102936,13.41406250000000000
63126,11.28125000000000000
21235,13.69531250000000000
176587,12.50781250000000000
111728,11.82031250000000000
140389,11.22656250000000000
224260,12.78125000000000000
95308,14.55468750000000000
149658,11.28125000000000000
97804,14.07031250000000000
174598,13.10156250000000000
19672,12.38281250000000000
216342,11.28125000000000000
281952,13.27343750000000000
53666,13.81250000000000000
258593,14.39843750000000000
33650,14.52343750000000000
43438,13.98437500000000000
148107,14.52343750000000000
98687,11.25781250000000000
213206,11.61718750000000000
245479,14.18750000000000000
236509,13.69531250000000000
251785,14.46093750000000000
20793,14.13281250000000000
64682,11.25781250000000000
150402,14.10156250000000000
131447,13.35156250000000000
47344,12.25000000000000000
56390,11.82031250000000000
28935,14.16406250000000000
276468,12.78125000000000000
129644,11.03906250000000000
129059,11.25781250000000000
161246,11.64062500000000000
147844,11.84375000000000000
143756,13.55468750000000000
103131,14.18750000000000000
286238,14.39843750000000000
8708,12.48437500000000000
241039,11.25781250000000000
89737,10.87500000000000000
147371,11.84375000000000000
68808,11.25781250000000000
89225,14.52343750000000000
184365,12.64062500000000000
109431,11.49218750000000000
77529,13.98437500000000000
252679,11.52343750000000000
74699,14.13281250000000000
225191,14.49218750000000000
47314,13.52343750000000000
190037,12.59375000000000000
283484,12.53906250000000000
4624,14.13281250000000000
37365,14.04687500000000000
150520,10.99218750000000000
160793,14.52343750000000000
288758,11.35156250000000000
70721,14.36718750000000000
153130,13.35156250000000000
253230,12.30468750000000000
11371,11.37500000000000000
134200,11.64062500000000000
46636,13.35156250000000000
255775,14.25000000000000000
134099,13.83593750000000000
132998,11.84375000000000000
245102,14.10156250000000000
106588,11.28125000000000000
40475,11.82031250000000000
35737,12.50781250000000000
75488,11.08593750000000000
243789,14.31250000000000000
93502,11.84375000000000000
233628,11.96875000000000000
86958,13.43750000000000000
98928,14.18750000000000000
215242,14.49218750000000000
264446,14.52343750000000000
199345,11.03906250000000000
153369,13.75000000000000000
242403,12.46093750000000000
195633,11.82031250000000000
253943,11.25781250000000000
210835,13.43750000000000000
203602,10.94531250000000000
24911,11.28125000000000000
82198,13.81250000000000000
222247,13.60937500000000000
192793,12.93750000000000000
104529,11.22656250000000000
31090,14.52343750000000000
11109,10.85156250000000000
125529,12.93750000000000000
120658,13.86718750000000000
235470,11.03906250000000000
216872,13.69531250000000000
1366,13.35156250000000000
133729,13.35156250000000000
139689,12.69531250000000000
279258,12.85937500000000000
97282,13.02343750000000000
288383,10.85156250000000000
116389,11.25781250000000000
173568,13.95312500000000000
262785,14.49218750000000000
92633,14.52343750000000000
219247,12.82812500000000000
254679,14.25000000000000000
68759,14.52343750000000000
114484,13.66406250000000000
77864,14.46093750000000000
264420,11.82031250000000000
68473,12.67187500000000000
284648,12.72656250000000000
33357,13.81250000000000000
103968,12.67187500000000000
49470,13.27343750000000000
28890,14.13281250000000000
200182,12.78125000000000000
104436,11.28125000000000000
88704,10.99218750000000000
49343,11.49218750000000000
146051,11.28125000000000000
75411,13.35156250000000000
81149,11.46875000000000000
290573,11.28125000000000000
151498,14.52343750000000000
291639,14.42968750000000000
56972,12.32812500000000000
70534,11.28125000000000000
182536,11.52343750000000000
254227,14.49218750000000000
133565,14.46093750000000000
86422,13.35156250000000000
198654,11.84375000000000000
224439,11.10937500000000000
122263,13.78125000000000000
246957,10.99218750000000000
228792,12.46093750000000000
151419,11.17968750000000000
180019,10.87500000000000000
269000,12.80468750000000000
126116,11.37500000000000000
72182,14.13281250000000000
50911,12.85937500000000000
22336,12.32812500000000000
85561,14.34375000000000000
248192,12.11718750000000000
93970,12.99218750000000000
213816,11.89062500000000000
16889,11.25781250000000000
15442,11.96875000000000000
203089,11.69531250000000000
279417,14.39843750000000000
193127,14.31250000000000000
198525,12.80468750000000000
219538,11.94531250000000000
90945,14.36718750000000000
254383,11.91406250000000000
115404,11.84375000000000000
96786,14.13281250000000000
259493,11.86718750000000000
173435,11.25781250000000000
73281,13.15625000000000000
199003,12.38281250000000000
238125,14.36718750000000000
230530,14.21875000000000000
27633,11.25781250000000000
92118,11.08593750000000000
212816,11.37500000000000000
89159,12.72656250000000000
131701,13.81250000000000000
34332,14.01562500000000000
78208,12.80468750000000000
130144,10.71875000000000000
181900,11.76562500000000000
147260,14.52343750000000000
21298,12.32812500000000000
78630,13.69531250000000000
145463,11.86718750000000000
181331,11.59375000000000000
68026,13.41406250000000000
107328,11.84375000000000000
12930,14.31250000000000000
255057,14.16406250000000000
273075,14.49218750000000000
41615,13.49218750000000000
87308,14.10156250000000000
5700,14.46093750000000000
171022,14.21875000000000000
95699,12.48437500000000000
7807,14.49218750000000000
14094,11.03906250000000000
220034,11.28125000000000000
188365,11.74218750000000000
294134,14.42968750000000000
289489,11.84375000000000000
29363,12.09375000000000000
142340,13.55468750000000000
159952,10.94531250000000000
239851,11.25781250000000000
86371,12.35156250000000000
181699,14.42968750000000000
95608,12.67187500000000000
167151,11.94531250000000000
203800,11.69531250000000000
260961,13.15625000000000000
561,13.69531250000000000
219613,11.39843750000000000
298494,11.13281250000000000
118689,13.49218750000000000
270488,11.96875000000000000
153189,11.84375000000000000
258769,14.21875000000000000
135071,13.69531250000000000
269187,14.10156250000000000
66891,12.78125000000000000
237849,13.32812500000000000
213497,14.10156250000000000
96083,12.17187500000000000
209195,12.09375000000000000
258460,13.98437500000000000
102916,11.37500000000000000
11926,14.52343750000000000
84021,12.64062500000000000
160011,12.48437500000000000
192787,11.25781250000000000
186032,11.17968750000000000
269038,13.55468750000000000
210521,14.36718750000000000
259077,12.46093750000000000
245588,13.35156250000000000
61349,13.27343750000000000
2440,12.80468750000000000
93741,14.25000000000000000
126159,12.35156250000000000
108584,11.84375000000000000
138883,10.96875000000000000
100547,13.21875000000000000
114363,14.01562500000000000
19186,14.13281250000000000
58644,11.52343750000000000
143305,11.22656250000000000
248939,11.22656250000000000
155123,11.01562500000000000
260415,13.98437500000000000
58579,11.30468750000000000
261276,11.13281250000000000
178859,10.94531250000000000
157472,14.42968750000000000
6061,11.25781250000000000
212250,14.42968750000000000
242470,13.43750000000000000
284155,10.89843750000000000
159980,12.22656250000000000
187478,12.46093750000000000
275879,13.35156250000000000
206880,11.25781250000000000
99207,13.69531250000000000
271559,10.85156250000000000
206246,12.11718750000000000
250007,12.35156250000000000
116474,14.34375000000000000
96162,11.25781250000000000
203860,14.46093750000000000
20598,14.55468750000000000
187229,14.42968750000000000
71704,14.46093750000000000
190838,12.53906250000000000
235135,10.80468750000000000
235858,14.39843750000000000
199593,13.92968750000000000
145032,14.31250000000000000
181022,13.69531250000000000
59796,10.92187500000000000
177029,11.25781250000000000
261606,12.32812500000000000
193771,11.84375000000000000
294082,14.16406250000000000
190929,10.87500000000000000
89431,11.25781250000000000
235156,11.03906250000000000
225340,12.22656250000000000
129273,11.84375000000000000
172668,12.69531250000000000
109500,12.93750000000000000
186350,12.69531250000000000
68038,11.03906250000000000
31763,13.32812500000000000
41720,12.99218750000000000
206618,13.46875000000000000
172690,12.35156250000000000
292208,12.75000000000000000
273819,14.34375000000000000
243462,11.46875000000000000
222467,12.67187500000000000
195771,13.35156250000000000
280455,14.10156250000000000
42717,11.20312500000000000
108167,14.42968750000000000
149325,11.84375000000000000
23108,12.09375000000000000
213975,14.42968750000000000
211807,13.02343750000000000
216954,10.82812500000000000
280860,12.78125000000000000
156949,14.25000000000000000
86615,14.18750000000000000
269871,13.98437500000000000
145774,14.42968750000000000
123375,12.38281250000000000
234458,10.82812500000000000
93601,11.52343750000000000
82740,11.39843750000000000
585,13.78125000000000000
153138,14.28125000000000000
268890,11.74218750000000000
12259,12.11718750000000000
263044,11.64062500000000000
124328,14.34375000000000000
69112,11.25781250000000000
21188,14.36718750000000000
246496,11.10937500000000000
196498,12.38281250000000000
224332,11.71875000000000000
96918,13.02343750000000000
295943,12.59375000000000000
40707,11.84375000000000000
65413,14.04687500000000000
282995,11.71875000000000000
133095,13.75000000000000000
162703,12.07031250000000000
181635,14.10156250000000000
263120,13.46875000000000000
3844,14.42968750000000000
115790,11.28125000000000000
113251,14.52343750000000000
71533,11.42187500000000000
148489,12.09375000000000000
88065,11.17968750000000000
165586,12.82812500000000000
49484,11.82031250000000000
294861,14.46093750000000000
151927,10.85156250000000000
96260,11.94531250000000000
224569,12.59375000000000000
93633,14.28125000000000000
161841,12.64062500000000000
4587,11.78906250000000000
64108,11.25781250000000000
285222,11.57031250000000000
152321,11.84375000000000000
72587,12.88281250000000000
76131,13.07812500000000000
241293,12.69531250000000000
23244,14.52343750000000000
35269,12.78125000000000000
121417,11.28125000000000000
33621,13.32812500000000000
200873,14.10156250000000000
47677,12.38281250000000000
130261,14.46093750000000000
218381,10.96875000000000000
173929,11.37500000000000000
149574,14.52343750000000000
168096,12.17187500000000000
118282,12.09375000000000000
87015,14.04687500000000000
14230,13.69531250000000000
82975,14.49218750000000000
42344,14.18750000000000000
242296,11.61718750000000000
111057,14.34375000000000000
136594,11.76562500000000000
253070,11.44531250000000000
96763,11.82031250000000000
33204,14.16406250000000000
270874,12.80468750000000000
256601,14.52343750000000000
208413,14.04687500000000000
298683,14.36718750000000000
150326,11.84375000000000000
220519,13.69531250000000000
9857,11.99218750000000000
290547,14.10156250000000000
67868,13.02343750000000000
211946,14.04687500000000000
54814,14.10156250000000000
225051,14.28125000000000000
160216,10.87500000000000000
281718,11.54687500000000000
91925,13.89843750000000000
170581,14.16406250000000000
145478,14.42968750000000000
271849,12.14843750000000000
13784,10.87500000000000000
179242,14.34375000000000000
146924,12.80468750000000000
160154,11.25781250000000000
206004,13.69531250000000000
137077,14.49218750000000000
232088,11.17968750000000000
138573,13.66406250000000000
72899,11.84375000000000000
69429,14.04687500000000000
68563,13.64062500000000000
238751,10.69531250000000000
161463,11.25781250000000000
104111,11.20312500000000000
241769,12.80468750000000000
172917,11.22656250000000000
238606,12.38281250000000000
124573,11.25781250000000000
2595,12.80468750000000000
77740,11.86718750000000000
142206,11.84375000000000000
220175,13.41406250000000000
37564,12.42968750000000000
98411,13.38281250000000000
48457,11.22656250000000000
101213,11.39843750000000000
177251,11.22656250000000000
290059,14.16406250000000000
269407,13.60937500000000000
131995,11.25781250000000000
67627,11.84375000000000000
257663,12.40625000000000000
66787,12.30468750000000000
207505,11.28125000000000000
98495,11.13281250000000000
192061,12.38281250000000000
53926,12.22656250000000000
81707,12.61718750000000000
249939,14.25000000000000000
15944,12.53906250000000000
165256,13.32812500000000000
51295,11.46875000000000000
68267,11.39843750000000000
91451,14.18750000000000000
2643,14.13281250000000000
172860,13.24218750000000000
52304,11.69531250000000000
37360,13.35156250000000000
131094,14.34375000000000000
225345,14.34375000000000000
273492,12.17187500000000000
132873,14.28125000000000000
122581,13.29687500000000000
8477,11.39843750000000000
291815,14.49218750000000000
9906,12.25000000000000000
235965,14.49218750000000000
150813,14.25000000000000000
137502,11.49218750000000000
37884,13.32812500000000000
32935,14.46093750000000000
16356,14.39843750000000000
160397,11.28125000000000000
246582,11.28125000000000000
251047,11.25781250000000000
238229,12.67187500000000000
268140,14.36718750000000000
285647,13.60937500000000000
205476,11.84375000000000000
72760,12.48437500000000000
123497,11.39843750000000000
135883,13.69531250000000000
294868,12.99218750000000000
182893,13.49218750000000000
34256,14.49218750000000000
40245,11.82031250000000000
163481,14.34375000000000000
122295,14.04687500000000000
103549,13.35156250000000000
41805,11.39843750000000000
176189,11.82031250000000000
247981,14.28125000000000000
273162,12.59375000000000000
218014,11.28125000000000000
173287,13.69531250000000000
228521,14.46093750000000000
4085,14.13281250000000000
250264,11.71875000000000000
243175,14.04687500000000000
111173,13.72656250000000000
28397,14.34375000000000000
245278,12.67187500000000000
225737,11.25781250000000000
62994,14.52343750000000000
242806,11.28125000000000000
49803,11.52343750000000000
61129,13.04687500000000000
228049,14.52343750000000000
249685,14.52343750000000000
45483,11.84375000000000000
131429,12.72656250000000000
111526,10.96875000000000000
80331,13.66406250000000000
247751,11.20312500000000000
125678,11.25781250000000000
17653,12.01562500000000000
247554,14.52343750000000000
275883,14.07031250000000000
206589,13.89843750000000000
251032,12.40625000000000000
259755,13.69531250000000000
84440,14.21875000000000000
159961,11.25781250000000000
112877,12.38281250000000000
253382,12.17187500000000000
250983,11.94531250000000000
282664,14.49218750000000000
97341,14.42968750000000000
36515,13.60937500000000000
83147,14.18750000000000000
192661,14.31250000000000000
152197,11.84375000000000000
72332,14.49218750000000000
118545,12.64062500000000000
262703,13.89843750000000000
198416,11.84375000000000000
71620,14.49218750000000000
244418,14.49218750000000000
224198,11.39843750000000000
99432,12.80468750000000000
186420,11.49218750000000000
289158,11.94531250000000000
299075,11.89062500000000000
262174,10.87500000000000000
233857,10.87500000000000000
240224,11.32812500000000000
6756,13.10156250000000000
150633,12.56250000000000000
272890,14.16406250000000000
67600,12.19531250000000000
35062,14.31250000000000000
288668,11.03906250000000000
279969,14.36718750000000000
138058,14.52343750000000000
110543,12.35156250000000000
134521,11.15625000000000000
188758,14.31250000000000000
34525,10.78125000000000000
81272,10.85156250000000000
80680,11.84375000000000000
144552,12.11718750000000000
7534,14.01562500000000000
93379,12.38281250000000000
114906,12.78125000000000000
282486,10.94531250000000000
154308,13.78125000000000000
108083,13.81250000000000000
131798,12.19531250000000000
199061,13.72656250000000000
185391,13.10156250000000000
237552,14.31250000000000000
269109,14.10156250000000000
64217,13.43750000000000000
17615,11.25781250000000000
108257,13.04687500000000000
218391,10.96875000000000000
108677,13.15625000000000000
189533,14.39843750000000000
51148,14.52343750000000000
81843,13.89843750000000000
52612,11.25781250000000000
180601,14.04687500000000000
291151,13.46875000000000000
147446,13.55468750000000000
299342,14.52343750000000000
45505,10.94531250000000000
253050,12.67187500000000000
54180,12.14843750000000000
98146,12.80468750000000000
33091,12.64062500000000000
12835,12.69531250000000000
276059,12.80468750000000000
72065,12.67187500000000000
71828,14.31250000000000000
294942,13.04687500000000000
149166,10.94531250000000000
198178,14.52343750000000000
165351,12.99218750000000000
20252,14.42968750000000000
237631,11.39843750000000000
71004,13.95312500000000000
280509,14.49218750000000000
289924,12.91406250000000000
54746,12.35156250000000000
176590,14.49218750000000000
38846,12.32812500000000000
194370,11.25781250000000000
177458,10.99218750000000000
66525,13.64062500000000000
67988,13.02343750000000000
32466,14.04687500000000000
38063,14.13281250000000000
53939,13.95312500000000000
30198,14.46093750000000000
232255,14.36718750000000000
108071,13.35156250000000000
191326,11.25781250000000000
297511,10.94531250000000000
113972,14.42968750000000000
296502,11.35156250000000000
32107,13.78125000000000000
164098,13.46875000000000000
192778,12.61718750000000000
30013,13.78125000000000000
197109,11.25781250000000000
191931,11.39843750000000000
199065,11.15625000000000000
235818,10.82812500000000000
204768,13.78125000000000000
219877,12.67187500000000000
127940,14.01562500000000000
204244,10.87500000000000000
150236,14.55468750000000000
192756,13.89843750000000000
126326,12.88281250000000000
51976,14.49218750000000000
90862,12.91406250000000000
209828,10.89843750000000000
265703,11.37500000000000000
292515,11.96875000000000000
213828,12.88281250000000000
278903,10.74218750000000000
58531,11.28125000000000000
13995,12.04687500000000000
208619,13.89843750000000000
22631,13.81250000000000000
57620,14.46093750000000000
24744,11.28125000000000000
293147,13.60937500000000000
142405,12.80468750000000000
241784,12.46093750000000000
134121,10.99218750000000000
153927,12.35156250000000000
74538,12.59375000000000000
171555,14.34375000000000000
276092,10.96875000000000000
18849,12.80468750000000000
177283,12.64062500000000000
118811,12.78125000000000000
143713,11.84375000000000000
123583,13.35156250000000000
70883,11.20312500000000000
159299,10.94531250000000000
100,10.96875000000000000
40128,13.81250000000000000
185633,14.49218750000000000
92987,13.32812500000000000
54133,14.52343750000000000
181961,13.32812500000000000
115533,11.84375000000000000
31238,14.31250000000000000
293072,14.49218750000000000
296357,11.82031250000000000
290944,14.49218750000000000
232184,13.66406250000000000
95223,13.49218750000000000
6067,14.21875000000000000
102264,13.81250000000000000
90041,13.81250000000000000
90616,11.25781250000000000
62663,14.31250000000000000
48305,12.22656250000000000
220246,13.81250000000000000
112759,14.21875000000000000
162741,14.52343750000000000
212595,13.41406250000000000
281378,14.34375000000000000
294187,14.46093750000000000
24375,12.53906250000000000
217378,11.69531250000000000
236052,14.39843750000000000
22340,13.10156250000000000
38836,14.18750000000000000
111996,11.17968750000000000
296349,13.32812500000000000
78659,12.11718750000000000
166750,11.25781250000000000
181280,12.48437500000000000
77402,13.35156250000000000
84240,11.28125000000000000
88957,13.55468750000000000
6917,14.13281250000000000
17551,12.17187500000000000
197490,10.96875000000000000
225904,14.39843750000000000
42862,13.72656250000000000
101377,10.87500000000000000
54696,11.74218750000000000
96298,11.61718750000000000
174007,14.28125000000000000
125763,10.89843750000000000
178461,13.98437500000000000
135641,13.69531250000000000
61107,11.96875000000000000
268057,12.30468750000000000
138586,14.36718750000000000
226417,12.25000000000000000
66135,13.49218750000000000
132622,14.07031250000000000
147831,14.13281250000000000
146885,14.10156250000000000
36446,13.07812500000000000
59507,14.34375000000000000
291266,11.22656250000000000
59032,14.18750000000000000
212230,13.35156250000000000
28134,12.67187500000000000
109823,12.80468750000000000
278006,10.80468750000000000
70225,14.36718750000000000
179951,12.80468750000000000
204742,13.69531250000000000
31700,13.35156250000000000
263696,11.17968750000000000
107748,12.80468750000000000
54177,11.28125000000000000
103713,11.28125000000000000
252849,11.94531250000000000
12584,11.84375000000000000
208075,14.01562500000000000
2908,14.28125000000000000
265635,13.35156250000000000
232851,14.55468750000000000
47534,11.49218750000000000
116116,14.04687500000000000
295695,11.25781250000000000
231017,10.99218750000000000
168527,13.15625000000000000
150335,10.99218750000000000
169818,12.64062500000000000
129882,14.34375000000000000
64693,13.55468750000000000
201247,14.46093750000000000
206710,11.25781250000000000
35852,14.49218750000000000
66557,14.28125000000000000
270879,11.28125000000000000
98390,11.30468750000000000
134361,12.85937500000000000
221624,13.10156250000000000
270028,14.39843750000000000
265893,11.89062500000000000
220059,11.28125000000000000
32841,12.09375000000000000
128188,14.28125000000000000
193657,12.75000000000000000
55555,12.19531250000000000
159073,12.85937500000000000
247278,11.03906250000000000
210903,13.35156250000000000
196686,13.78125000000000000
193876,14.25000000000000000
108395,11.94531250000000000
277014,11.25781250000000000
268519,11.82031250000000000
224617,11.37500000000000000
298159,13.89843750000000000
25635,14.21875000000000000
109882,11.28125000000000000
270257,12.69531250000000000
126196,11.82031250000000000
18378,14.04687500000000000
295107,14.49218750000000000
218450,12.80468750000000000
149391,12.80468750000000000
267166,13.89843750000000000
54508,14.34375000000000000
168959,13.98437500000000000
119411,11.37500000000000000
80409,14.55468750000000000
91737,14.18750000000000000
188998,11.15625000000000000
103642,14.46093750000000000
233233,13.69531250000000000
63970,13.95312500000000000
93980,11.15625000000000000
143005,11.28125000000000000
2109,14.42968750000000000
277665,13.55468750000000000
256184,13.89843750000000000
285066,12.75000000000000000
156971,14.18750000000000000
261957,13.29687500000000000
168263,12.64062500000000000
99515,12.80468750000000000
126749,11.20312500000000000
227782,13.95312500000000000
166618,11.28125000000000000
39951,14.34375000000000000
257848,12.69531250000000000
108150,13.69531250000000000
200530,14.52343750000000000
297760,11.25781250000000000
62432,14.31250000000000000
256205,11.84375000000000000
170972,14.42968750000000000
281533,13.41406250000000000
273034,13.69531250000000000
134965,12.38281250000000000
287158,11.25781250000000000
129771,14.28125000000000000
125804,12.35156250000000000
260441,11.66406250000000000
103079,11.22656250000000000
104291,13.38281250000000000
92654,11.35156250000000000
63907,13.13281250000000000
