sample_id,price
129731,14.98437500000000000
72776,12.27343750000000000
286221,6.59375000000000000
93467,4.41015625000000000
173148,19.64062500000000000
143720,54.68750000000000000
52592,3.86523437500000000
225085,7.64062500000000000
213670,6.43359375000000000
142420,56.00000000000000000
1008,3.44726562500000000
128631,30.78125000000000000
44224,6.34765625000000000
16363,27.89062500000000000
64551,18.04687500000000000
217996,24.14062500000000000
262406,2.54882812500000000
165161,16.93750000000000000
238864,23.84375000000000000
227930,30.46875000000000000
77202,4.28515625000000000
193685,33.37500000000000000
114683,35.93750000000000000
197108,28.62500000000000000
200477,3.43359375000000000
144035,27.65625000000000000
281994,6.74218750000000000
63221,34.75000000000000000
269260,20.76562500000000000
284873,7.08203125000000000
94407,25.96875000000000000
243579,27.89062500000000000
51262,43.37500000000000000
115285,14.73437500000000000
247763,25.20312500000000000
298054,18.35937500000000000
275947,9.35937500000000000
33858,18.65625000000000000
189285,43.12500000000000000
62318,28.04687500000000000
93113,4.73046875000000000
155548,6.78906250000000000
220244,12.50781250000000000
22363,6.29687500000000000
295868,2.76953125000000000
212510,62.84375000000000000
232238,3.73437500000000000
269310,7.53906250000000000
134611,8.42968750000000000
154663,12.69531250000000000
248314,7.01953125000000000
59089,20.25000000000000000
37902,6.23046875000000000
247147,19.48437500000000000
80803,7.43750000000000000
121057,9.46093750000000000
30163,5.01953125000000000
154861,4.71093750000000000
41265,9.62500000000000000
160502,11.64062500000000000
290401,10.55468750000000000
62782,13.21875000000000000
151651,5.42578125000000000
226249,17.04687500000000000
48224,12.88281250000000000
146944,56.00000000000000000
3438,19.79687500000000000
161259,44.00000000000000000
47173,12.38281250000000000
25800,4.51171875000000000
50001,22.48437500000000000
290756,7.43750000000000000
181986,22.43750000000000000
10843,10.31250000000000000
190551,1.91308593750000000
85154,3.37695312500000000
134653,2.83789062500000000
229643,2.38867187500000000
95464,2.98632812500000000
54059,5.92187500000000000
115479,2.79687500000000000
97906,20.42187500000000000
127371,5.44921875000000000
24362,7.72265625000000000
118312,9.29687500000000000
22583,13.04687500000000000
19732,55.78125000000000000
212955,6.56250000000000000
21886,6.59375000000000000
224325,11.91406250000000000
203894,2.09765625000000000
191752,11.49218750000000000
286196,18.62500000000000000
248824,23.00000000000000000
43717,16.31250000000000000
262589,13.35156250000000000
140499,9.46093750000000000
242880,22.81250000000000000
201240,2.29101562500000000
89117,2.34375000000000000
298713,5.95312500000000000
271738,6.28906250000000000
38576,31.60937500000000000
950,14.55468750000000000
79433,5.96093750000000000
66341,15.78125000000000000
55422,6.12500000000000000
182312,43.75000000000000000
866,14.25000000000000000
162209,2.63671875000000000
287083,13.95312500000000000
265459,2.09765625000000000
296124,7.53906250000000000
15509,25.25000000000000000
112466,20.50000000000000000
101382,19.60937500000000000
282568,15.58593750000000000
92557,3.89257812500000000
283523,7.06640625000000000
168873,9.50000000000000000
223932,9.11718750000000000
199772,6.68359375000000000
33589,9.42187500000000000
235524,32.18750000000000000
100593,21.62500000000000000
295833,5.28906250000000000
194828,6.08593750000000000
173679,20.50000000000000000
84443,13.15625000000000000
19827,21.53125000000000000
159217,5.60546875000000000
200101,4.86328125000000000
40815,20.71875000000000000
106079,11.35156250000000000
287913,13.78125000000000000
286246,8.14062500000000000
230574,6.55078125000000000
73645,52.75000000000000000
56580,37.93750000000000000
185057,7.37109375000000000
110193,9.58593750000000000
265456,6.36718750000000000
272119,21.28125000000000000
73684,9.58593750000000000
84917,4.10937500000000000
254051,4.41015625000000000
213640,3.22656250000000000
5941,6.50390625000000000
192025,57.56250000000000000
295491,8.00000000000000000
14394,20.46875000000000000
219359,30.46875000000000000
292038,6.38281250000000000
236046,4.75000000000000000
219569,7.13281250000000000
251251,8.69531250000000000
193520,6.89453125000000000
153393,7.85937500000000000
112673,5.31250000000000000
66961,15.29687500000000000
59610,27.48437500000000000
187539,8.08593750000000000
196138,55.78125000000000000
27796,4.50000000000000000
192821,42.18750000000000000
217441,6.65234375000000000
106554,24.73437500000000000
203432,3.77539062500000000
73634,43.12500000000000000
53665,2.12890625000000000
226789,8.08593750000000000
46549,15.91406250000000000
234314,24.09375000000000000
112654,6.23046875000000000
239127,4.83984375000000000
93245,10.46875000000000000
207744,3.39453125000000000
17530,2.84179687500000000
221997,30.23437500000000000
45669,4.85546875000000000
166053,10.44531250000000000
270552,14.46093750000000000
183394,19.92187500000000000
7286,62.34375000000000000
111584,20.46875000000000000
168394,4.44921875000000000
294463,42.03125000000000000
18251,60.62500000000000000
203229,7.03515625000000000
2599,15.35937500000000000
154170,7.08203125000000000
213714,10.22656250000000000
11554,10.00781250000000000
262927,4.48046875000000000
156465,10.99218750000000000
53995,52.65625000000000000
129260,15.35937500000000000
281072,9.89843750000000000
29191,11.71875000000000000
246389,27.43750000000000000
102936,5.20312500000000000
63126,11.78906250000000000
21235,20.67187500000000000
176587,5.47656250000000000
111728,13.32812500000000000
140389,4.00000000000000000
224260,14.34375000000000000
95308,13.92968750000000000
149658,8.98437500000000000
97804,3.30078125000000000
174598,6.56250000000000000
19672,54.68750000000000000
216342,5.35546875000000000
281952,8.05468750000000000
53666,18.50000000000000000
258593,6.28906250000000000
33650,12.42968750000000000
43438,13.52343750000000000
148107,58.71875000000000000
98687,12.04687500000000000
213206,3.50781250000000000
245479,35.87500000000000000
236509,17.87500000000000000
251785,7.80859375000000000
20793,53.18750000000000000
64682,13.07812500000000000
150402,24.79687500000000000
131447,8.30468750000000000
47344,11.54687500000000000
56390,9.98437500000000000
28935,8.19531250000000000
276468,5.92968750000000000
129644,9.64843750000000000
129059,13.35156250000000000
161246,44.62500000000000000
147844,52.96875000000000000
143756,10.92187500000000000
103131,9.62500000000000000
286238,22.20312500000000000
8708,25.50000000000000000
241039,3.96484375000000000
89737,3.96093750000000000
147371,52.75000000000000000
68808,4.92578125000000000
89225,21.35937500000000000
184365,9.58593750000000000
109431,9.72656250000000000
77529,33.56250000000000000
252679,18.78125000000000000
74699,8.25000000000000000
225191,18.50000000000000000
47314,6.00781250000000000
190037,10.57812500000000000
283484,2.66406250000000000
4624,2.48437500000000000
37365,2.57031250000000000
150520,8.32031250000000000
160793,11.89062500000000000
288758,7.08203125000000000
70721,7.85937500000000000
153130,8.75000000000000000
253230,5.64453125000000000
11371,11.30468750000000000
134200,4.82812500000000000
46636,6.30859375000000000
255775,32.37500000000000000
134099,8.32031250000000000
132998,15.39062500000000000
245102,31.21875000000000000
106588,14.28125000000000000
40475,10.17968750000000000
35737,15.20312500000000000
75488,5.57812500000000000
243789,37.78125000000000000
93502,13.64062500000000000
233628,8.57812500000000000
86958,12.40625000000000000
98928,3.95117187500000000
215242,26.23437500000000000
264446,4.46484375000000000
199345,10.55468750000000000
153369,14.28125000000000000
242403,12.85937500000000000
195633,52.34375000000000000
253943,6.66796875000000000
210835,9.64843750000000000
203602,12.07031250000000000
24911,42.18750000000000000
82198,10.11718750000000000
222247,38.71875000000000000
192793,13.75000000000000000
104529,2.84179687500000000
31090,7.01953125000000000
11109,4.36328125000000000
125529,10.57812500000000000
120658,21.93750000000000000
235470,44.81250000000000000
216872,16.25000000000000000
1366,57.56250000000000000
133729,18.23437500000000000
139689,26.71875000000000000
279258,2.48046875000000000
97282,1.68359375000000000
288383,8.67187500000000000
116389,3.86523437500000000
173568,13.89843750000000000
262785,2.29882812500000000
92633,15.29687500000000000
219247,14.25000000000000000
254679,15.17187500000000000
68759,19.96875000000000000
114484,12.25000000000000000
77864,25.00000000000000000
264420,7.50390625000000000
68473,24.43750000000000000
284648,1.94238281250000000
33357,2.48437500000000000
103968,25.92187500000000000
49470,6.94140625000000000
28890,4.60546875000000000
200182,17.98437500000000000
104436,43.21875000000000000
88704,7.37109375000000000
49343,12.19531250000000000
146051,21.31250000000000000
75411,8.41406250000000000
81149,5.06640625000000000
290573,39.65625000000000000
151498,7.84375000000000000
291639,61.59375000000000000
56972,7.00390625000000000
70534,12.96875000000000000
182536,8.19531250000000000
254227,16.21875000000000000
133565,9.87500000000000000
86422,3.77539062500000000
198654,11.39843750000000000
224439,5.20312500000000000
122263,6.12500000000000000
246957,8.45312500000000000
228792,14.57812500000000000
151419,24.54687500000000000
180019,6.15625000000000000
269000,15.49218750000000000
126116,6.38281250000000000
72182,16.54687500000000000
50911,16.65625000000000000
22336,21.53125000000000000
85561,33.62500000000000000
248192,7.48828125000000000
93970,4.95312500000000000
213816,5.90625000000000000
16889,6.86718750000000000
15442,8.21093750000000000
203089,8.69531250000000000
279417,7.03515625000000000
193127,2.48046875000000000
198525,21.50000000000000000
219538,18.20312500000000000
90945,25.25000000000000000
254383,8.57812500000000000
115404,11.01562500000000000
96786,2.93164062500000000
259493,14.31250000000000000
173435,13.57812500000000000
73281,8.01562500000000000
199003,24.34375000000000000
238125,39.18750000000000000
230530,9.79687500000000000
27633,3.25976562500000000
92118,6.91015625000000000
212816,10.69531250000000000
89159,1.76367187500000000
131701,6.62500000000000000
34332,22.90625000000000000
78208,14.92187500000000000
130144,8.32031250000000000
181900,5.46484375000000000
147260,62.34375000000000000
21298,13.78125000000000000
78630,18.84375000000000000
145463,14.57812500000000000
181331,2.03906250000000000
68026,11.86718750000000000
107328,10.13281250000000000
12930,16.76562500000000000
255057,22.15625000000000000
273075,24.29687500000000000
41615,4.42187500000000000
87308,24.04687500000000000
5700,3.04882812500000000
171022,17.18750000000000000
95699,8.56250000000000000
7807,36.15625000000000000
14094,10.92187500000000000
220034,39.50000000000000000
188365,7.50390625000000000
294134,8.65625000000000000
289489,10.28906250000000000
29363,12.11718750000000000
142340,13.69531250000000000
159952,5.22656250000000000
239851,8.39843750000000000
86371,17.68750000000000000
181699,4.05468750000000000
95608,2.10156250000000000
167151,30.29687500000000000
203800,11.64062500000000000
260961,6.65234375000000000
561,19.25000000000000000
219613,10.74218750000000000
298494,3.66015625000000000
118689,15.55468750000000000
270488,15.42187500000000000
153189,6.35937500000000000
258769,16.85937500000000000
135071,11.82031250000000000
269187,7.85937500000000000
66891,5.56640625000000000
237849,8.28906250000000000
213497,34.12500000000000000
96083,6.94140625000000000
209195,4.75390625000000000
258460,25.50000000000000000
102916,2.89453125000000000
11926,12.78125000000000000
84021,3.46875000000000000
160011,12.61718750000000000
192787,10.82812500000000000
186032,10.53125000000000000
269038,13.21875000000000000
210521,9.10156250000000000
259077,8.57812500000000000
245588,17.71875000000000000
61349,34.31250000000000000
2440,56.00000000000000000
93741,4.89062500000000000
126159,11.76562500000000000
108584,24.89062500000000000
138883,10.37500000000000000
100547,9.85937500000000000
114363,23.95312500000000000
19186,53.50000000000000000
58644,15.88281250000000000
143305,19.89062500000000000
248939,19.07812500000000000
155123,10.60156250000000000
260415,3.52539062500000000
58579,5.23437500000000000
261276,12.27343750000000000
178859,10.13281250000000000
157472,62.59375000000000000
6061,8.50781250000000000
212250,8.46875000000000000
242470,11.13281250000000000
284155,5.41406250000000000
159980,14.85937500000000000
187478,21.89062500000000000
275879,10.49218750000000000
206880,5.21093750000000000
99207,22.53125000000000000
271559,2.91210937500000000
206246,9.48437500000000000
250007,17.60937500000000000
116474,8.96093750000000000
96162,4.66015625000000000
203860,15.85156250000000000
20598,19.40625000000000000
187229,2.18750000000000000
71704,10.09375000000000000
190838,13.78125000000000000
235135,16.10937500000000000
235858,10.24218750000000000
199593,40.53125000000000000
145032,60.62500000000000000
181022,8.26562500000000000
59796,39.71875000000000000
177029,14.55468750000000000
261606,18.09375000000000000
193771,10.24218750000000000
294082,10.62500000000000000
190929,8.77343750000000000
89431,12.59375000000000000
235156,47.75000000000000000
225340,21.57812500000000000
129273,6.34765625000000000
172668,12.30468750000000000
109500,10.49218750000000000
186350,12.17187500000000000
68038,38.93750000000000000
31763,11.46875000000000000
41720,20.79687500000000000
206618,8.30468750000000000
172690,10.33593750000000000
292208,6.49218750000000000
273819,5.44531250000000000
243462,19.79687500000000000
222467,22.90625000000000000
195771,57.56250000000000000
280455,6.56250000000000000
42717,9.19531250000000000
108167,42.37500000000000000
149325,52.75000000000000000
23108,16.34375000000000000
213975,60.62500000000000000
211807,18.46875000000000000
216954,3.44726562500000000
280860,16.45312500000000000
156949,60.37500000000000000
86615,2.61914062500000000
269871,22.95312500000000000
145774,61.34375000000000000
123375,28.92187500000000000
234458,8.28906250000000000
93601,5.65625000000000000
82740,21.67187500000000000
585,12.32812500000000000
153138,23.46875000000000000
268890,1.78515625000000000
12259,10.13281250000000000
263044,45.06250000000000000
124328,4.75390625000000000
69112,12.82812500000000000
21188,20.71875000000000000
246496,1.59277343750000000
196498,54.46875000000000000
224332,3.63671875000000000
96918,6.26562500000000000
295943,7.60546875000000000
40707,16.37500000000000000
65413,14.76562500000000000
282995,10.26562500000000000
133095,19.92187500000000000
162703,10.44531250000000000
181635,7.17968750000000000
263120,55.56250000000000000
3844,9.15625000000000000
115790,41.93750000000000000
113251,19.17187500000000000
71533,16.85937500000000000
148489,12.93750000000000000
88065,14.49218750000000000
165586,9.89843750000000000
49484,11.57031250000000000
294861,2.88281250000000000
151927,5.88671875000000000
96260,25.09375000000000000
224569,4.85156250000000000
93633,11.30468750000000000
161841,51.09375000000000000
4587,6.34765625000000000
64108,14.36718750000000000
285222,4.12500000000000000
152321,27.65625000000000000
72587,12.19531250000000000
76131,5.16796875000000000
241293,14.82812500000000000
23244,22.03125000000000000
35269,4.46093750000000000
121417,6.97265625000000000
33621,4.13671875000000000
200873,13.60937500000000000
47677,13.21875000000000000
130261,40.78125000000000000
218381,27.76562500000000000
173929,9.75000000000000000
149574,30.96875000000000000
168096,3.34765625000000000
118282,16.14062500000000000
87015,2.58984375000000000
14230,24.18750000000000000
82975,63.34375000000000000
42344,2.46289062500000000
242296,14.85937500000000000
111057,52.34375000000000000
136594,5.05468750000000000
253070,7.57031250000000000
96763,5.70312500000000000
33204,14.98437500000000000
270874,21.71875000000000000
256601,6.20312500000000000
208413,33.62500000000000000
298683,40.46875000000000000
150326,14.85937500000000000
220519,13.49218750000000000
9857,9.24218750000000000
290547,21.62500000000000000
67868,5.32812500000000000
211946,12.09375000000000000
54814,9.79687500000000000
225051,2.08593750000000000
160216,12.69531250000000000
281718,7.08203125000000000
91925,22.15625000000000000
170581,9.11718750000000000
145478,61.12500000000000000
271849,6.74218750000000000
13784,44.87500000000000000
179242,32.84375000000000000
146924,57.12500000000000000
160154,2.32031250000000000
206004,46.15625000000000000
137077,22.81250000000000000
232088,4.65625000000000000
138573,21.89062500000000000
72899,25.29687500000000000
69429,43.12500000000000000
68563,23.00000000000000000
238751,5.40234375000000000
161463,34.31250000000000000
104111,7.82812500000000000
241769,12.01562500000000000
172917,3.13281250000000000
238606,4.07812500000000000
124573,15.29687500000000000
2595,56.00000000000000000
77740,6.88281250000000000
142206,52.96875000000000000
220175,21.45312500000000000
37564,12.69531250000000000
98411,7.08203125000000000
48457,6.39062500000000000
101213,8.46875000000000000
177251,4.38671875000000000
290059,21.23437500000000000
269407,4.88671875000000000
131995,2.81835937500000000
67627,16.51562500000000000
257663,5.70312500000000000
66787,7.75781250000000000
207505,14.01562500000000000
98495,17.60937500000000000
192061,22.48437500000000000
53926,25.04687500000000000
81707,8.90625000000000000
249939,2.83789062500000000
15944,4.10156250000000000
165256,8.80468750000000000
51295,4.83203125000000000
68267,12.67187500000000000
91451,13.95312500000000000
2643,22.67187500000000000
172860,5.09765625000000000
52304,11.57031250000000000
37360,13.38281250000000000
131094,63.34375000000000000
225345,12.19531250000000000
273492,3.09570312500000000
132873,34.87500000000000000
122581,11.84375000000000000
8477,9.81250000000000000
291815,36.59375000000000000
9906,20.46875000000000000
235965,12.01562500000000000
150813,12.38281250000000000
137502,5.70312500000000000
37884,5.83203125000000000
32935,7.60546875000000000
16356,23.14062500000000000
160397,9.24218750000000000
246582,10.17968750000000000
251047,42.03125000000000000
238229,5.19921875000000000
268140,14.60937500000000000
285647,11.13281250000000000
205476,11.71875000000000000
72760,15.81250000000000000
123497,26.89062500000000000
135883,20.71875000000000000
294868,7.24218750000000000
182893,17.54687500000000000
34256,9.66406250000000000
40245,3.85937500000000000
163481,28.45312500000000000
122295,25.87500000000000000
103549,16.90625000000000000
41805,16.68750000000000000
176189,18.17187500000000000
247981,18.20312500000000000
273162,4.73828125000000000
218014,11.15625000000000000
173287,30.29687500000000000
228521,24.68750000000000000
4085,23.51562500000000000
250264,4.22265625000000000
243175,7.75781250000000000
111173,4.52343750000000000
28397,5.51562500000000000
245278,4.86328125000000000
225737,42.96875000000000000
62994,24.93750000000000000
242806,19.00000000000000000
49803,11.10937500000000000
61129,23.28125000000000000
228049,27.54687500000000000
249685,5.97656250000000000
45483,17.00000000000000000
131429,14.85937500000000000
111526,16.28125000000000000
80331,4.95312500000000000
247751,8.32031250000000000
125678,13.55468750000000000
17653,17.32812500000000000
247554,7.74218750000000000
275883,10.67187500000000000
206589,10.13281250000000000
251032,7.19531250000000000
259755,25.45312500000000000
84440,24.93750000000000000
159961,5.94921875000000000
112877,20.09375000000000000
253382,11.30468750000000000
250983,46.81250000000000000
282664,23.00000000000000000
97341,16.14062500000000000
36515,4.58984375000000000
83147,12.96875000000000000
192661,32.90625000000000000
152197,34.93750000000000000
72332,45.34375000000000000
118545,33.21875000000000000
262703,11.71875000000000000
198416,21.71875000000000000
71620,32.62500000000000000
244418,19.40625000000000000
224198,7.84375000000000000
99432,21.23437500000000000
186420,1.85449218750000000
289158,13.15625000000000000
299075,1.79394531250000000
262174,26.82812500000000000
233857,44.87500000000000000
240224,21.89062500000000000
6756,51.90625000000000000
150633,6.53515625000000000
272890,31.46875000000000000
67600,11.57031250000000000
35062,32.62500000000000000
288668,10.17968750000000000
279969,14.39843750000000000
138058,28.39062500000000000
110543,9.71093750000000000
134521,7.45312500000000000
188758,46.90625000000000000
34525,11.15625000000000000
81272,3.69726562500000000
80680,10.28906250000000000
144552,5.24609375000000000
7534,10.44531250000000000
93379,11.46875000000000000
114906,16.14062500000000000
282486,7.37109375000000000
154308,21.40625000000000000
108083,9.87500000000000000
131798,7.94921875000000000
199061,6.14062500000000000
185391,23.60937500000000000
237552,16.14062500000000000
269109,6.78906250000000000
64217,11.57031250000000000
17615,2.30859375000000000
108257,13.95312500000000000
218391,32.43750000000000000
108677,4.28515625000000000
189533,10.87500000000000000
51148,31.67187500000000000
81843,9.56250000000000000
52612,7.48828125000000000
180601,43.03125000000000000
291151,8.05468750000000000
147446,15.20312500000000000
299342,4.76562500000000000
45505,12.78125000000000000
253050,13.43750000000000000
54180,13.02343750000000000
98146,22.53125000000000000
33091,7.11718750000000000
12835,13.41406250000000000
276059,1.93066406250000000
72065,24.29687500000000000
71828,21.01562500000000000
294942,3.50390625000000000
149166,7.37109375000000000
198178,42.09375000000000000
165351,4.53906250000000000
20252,61.59375000000000000
237631,10.87500000000000000
71004,6.44531250000000000
280509,7.58984375000000000
289924,7.55468750000000000
54746,7.98437500000000000
176590,62.84375000000000000
38846,9.38281250000000000
194370,12.22656250000000000
177458,13.02343750000000000
66525,10.99218750000000000
67988,5.90234375000000000
32466,11.06250000000000000
38063,17.39062500000000000
53939,21.89062500000000000
30198,30.17187500000000000
232255,10.82812500000000000
108071,55.56250000000000000
191326,15.97656250000000000
297511,7.48828125000000000
113972,33.56250000000000000
296502,2.67187500000000000
32107,19.28125000000000000
164098,9.17968750000000000
192778,5.77343750000000000
30013,5.38671875000000000
197109,17.35937500000000000
191931,4.00390625000000000
199065,12.69531250000000000
235818,5.24218750000000000
204768,13.75000000000000000
219877,28.68750000000000000
127940,28.68750000000000000
204244,17.39062500000000000
150236,8.35937500000000000
192756,13.49218750000000000
126326,13.10156250000000000
51976,25.96875000000000000
90862,17.25000000000000000
209828,29.56250000000000000
265703,8.90625000000000000
292515,26.78125000000000000
213828,42.03125000000000000
278903,11.69531250000000000
58531,12.14843750000000000
13995,4.01953125000000000
208619,5.16796875000000000
22631,11.46875000000000000
57620,43.90625000000000000
24744,7.96484375000000000
293147,5.50000000000000000
142405,56.00000000000000000
241784,15.75000000000000000
134121,7.32421875000000000
153927,19.89062500000000000
74538,20.09375000000000000
171555,3.24414062500000000
276092,3.68750000000000000
18849,56.00000000000000000
177283,49.68750000000000000
118811,21.79687500000000000
143713,32.62500000000000000
123583,9.79687500000000000
70883,4.36718750000000000
159299,4.67187500000000000
100,10.78125000000000000
40128,9.81250000000000000
185633,40.46875000000000000
92987,13.10156250000000000
54133,21.28125000000000000
181961,4.07031250000000000
115533,20.93750000000000000
31238,8.34375000000000000
293072,2.35742187500000000
296357,5.93359375000000000
290944,9.07812500000000000
232184,5.68359375000000000
95223,23.28125000000000000
6067,24.48437500000000000
102264,57.81250000000000000
90041,10.74218750000000000
90616,8.50781250000000000
62663,23.14062500000000000
48305,7.40625000000000000
220246,3.40429687500000000
112759,17.25000000000000000
162741,8.71093750000000000
212595,13.49218750000000000
281378,8.26562500000000000
294187,2.33984375000000000
24375,2.68359375000000000
217378,11.39843750000000000
236052,16.59375000000000000
22340,5.68359375000000000
38836,5.25781250000000000
111996,5.80078125000000000
296349,9.25781250000000000
78659,11.84375000000000000
166750,4.23828125000000000
181280,3.74804687500000000
77402,35.15625000000000000
84240,9.25781250000000000
88957,6.33984375000000000
6917,3.18945312500000000
17551,5.48437500000000000
197490,16.37500000000000000
225904,2.66406250000000000
42862,5.09765625000000000
101377,43.46875000000000000
54696,11.49218750000000000
96298,25.76562500000000000
174007,11.37500000000000000
125763,15.10937500000000000
178461,6.31640625000000000
135641,23.23437500000000000
61107,16.01562500000000000
268057,3.57812500000000000
138586,14.25000000000000000
226417,14.70312500000000000
66135,27.65625000000000000
132622,5.67578125000000000
147831,58.28125000000000000
146885,27.65625000000000000
36446,21.31250000000000000
59507,62.84375000000000000
291266,5.03125000000000000
59032,18.31250000000000000
212230,12.40625000000000000
28134,1.66308593750000000
109823,20.50000000000000000
278006,9.07812500000000000
70225,23.37500000000000000
179951,7.98437500000000000
204742,17.46875000000000000
31700,2.76953125000000000
263696,11.78906250000000000
107748,9.64843750000000000
54177,24.48437500000000000
103713,7.74218750000000000
252849,16.96875000000000000
12584,27.93750000000000000
208075,2.05859375000000000
2908,4.10937500000000000
265635,2.11718750000000000
232851,30.17187500000000000
47534,5.96875000000000000
116116,16.59375000000000000
295695,3.36523437500000000
231017,17.35937500000000000
168527,6.92578125000000000
150335,8.65625000000000000
169818,6.26562500000000000
129882,28.68750000000000000
64693,13.29687500000000000
201247,18.92187500000000000
206710,6.46093750000000000
35852,3.08007812500000000
66557,20.12500000000000000
270879,14.82812500000000000
98390,8.71093750000000000
134361,11.03906250000000000
221624,24.14062500000000000
270028,3.76562500000000000
265893,1.82128906250000000
220059,28.17187500000000000
32841,15.23437500000000000
128188,22.34375000000000000
193657,15.07812500000000000
55555,8.03906250000000000
159073,7.75781250000000000
247278,3.77148437500000000
210903,6.19140625000000000
196686,18.70312500000000000
193876,7.75781250000000000
108395,18.09375000000000000
277014,11.22656250000000000
268519,13.15625000000000000
224617,8.88281250000000000
298159,28.10937500000000000
25635,16.62500000000000000
109882,23.42187500000000000
270257,19.07812500000000000
126196,51.71875000000000000
18378,29.68750000000000000
295107,14.21875000000000000
218450,13.04687500000000000
149391,15.39062500000000000
267166,5.85937500000000000
54508,10.28906250000000000
168959,5.79296875000000000
119411,16.37500000000000000
80409,5.48828125000000000
91737,3.01757812500000000
188998,8.60156250000000000
103642,29.45312500000000000
233233,2.09570312500000000
63970,3.64648437500000000
93980,10.89843750000000000
143005,19.96875000000000000
2109,61.84375000000000000
277665,11.32812500000000000
256184,3.11718750000000000
285066,15.81250000000000000
156971,62.34375000000000000
261957,9.72656250000000000
168263,20.46875000000000000
99515,27.37500000000000000
126749,1.65625000000000000
227782,22.48437500000000000
166618,42.03125000000000000
39951,4.23828125000000000
257848,3.58789062500000000
108150,19.00000000000000000
200530,41.78125000000000000
297760,8.23437500000000000
62432,23.46875000000000000
256205,17.90625000000000000
170972,2.11914062500000000
281533,14.21875000000000000
273034,14.25000000000000000
134965,8.78906250000000000
287158,8.05468750000000000
129771,4.81640625000000000
125804,19.89062500000000000
260441,10.80468750000000000
103079,4.39062500000000000
104291,19.35937500000000000
92654,9.81250000000000000
63907,15.46093750000000000
